id,Predicted
107154,412285.9580919152
24867,285619.01234306203
108795,410742.8341075863
40207,261007.17735875462
39329,249387.0021682367
143007,566297.2467626049
120895,505330.4825592168
62208,290287.06090464996
46079,306280.2735725312
170838,615574.6946608013
1559,440537.90235782054
125457,392659.22883135965
59201,336578.60646010475
177295,557138.8035960835
159370,476125.9884788238
179540,605769.9145578098
118575,428143.9753169353
102480,501152.95426624257
176294,813981.0966643242
127840,500393.8742019025
72017,336713.7148715801
28902,387360.9546839894
14826,285929.18578204757
23182,297321.5860247214
107068,502732.6245901743
118258,647074.3554551841
166925,642385.8333723629
120808,455902.9079961728
131697,432134.06689495663
145890,426189.5395983996
109466,705910.1429815481
118899,451167.6255933548
76384,674631.8425252191
74198,375515.3345440868
123171,450361.8444804352
140109,416783.8881780731
20465,179260.20640408358
9942,338735.6539275547
44785,430013.23272181366
49849,671922.0932804223
158331,367783.2948617951
28610,318875.10378567496
25200,352787.53311267885
167713,505341.8507912557
87354,577024.3029462533
30974,440072.1000959254
179427,562031.1348293079
40373,352541.92756424996
10688,309309.0716671115
83101,396424.1465617231
52770,693888.7349421234
120888,449196.06489254354
60608,382209.75871095294
107105,390119.4629486619
68375,654921.0848705871
145525,521996.05877559306
29331,396526.3619800567
157667,501250.1744629928
19875,276240.3860830531
49676,418145.0044078771
35815,256775.85798817716
182257,731770.0778026044
13885,469321.9341056461
170447,504606.434070628
79813,388237.31199759967
17817,292866.39106908813
180132,677867.6795188285
128224,430440.8100888721
150654,454651.66653176275
62559,710258.3964838583
76120,480255.1360768866
40569,468722.7751940909
20203,328997.5727431958
181930,678560.6762640706
182711,681367.1140852927
99831,423026.046725296
52948,252649.66406354465
179949,648595.8532051172
77552,304945.2939938324
100212,408243.9818105814
1675,338422.09398409777
125688,427841.290335548
75691,529435.5302230169
33146,274466.98036286474
2160,260054.84306438675
164257,531986.2046736515
76453,329366.59961016814
123719,373917.52123112686
6448,329393.2712972139
142771,436273.7855009658
57717,329432.1000382802
74276,350396.2612335713
194,360262.65228594746
89897,447047.65801109263
33162,241062.4398286465
115949,515998.9318882908
142739,452910.519775597
119070,492213.15608078265
37542,329773.6180495106
110683,603758.0174520623
32023,406392.2304430385
185151,655935.5236073172
156475,567849.1182445859
166442,571966.2512096644
101733,518559.62581709586
119699,450516.6232847211
139823,802847.3952025031
57676,297435.2060111028
118568,391855.6180242412
87569,344154.3140910085
135707,431352.7560159421
46965,311629.04402099364
43111,371176.59236197744
61634,610965.2673356221
16857,306370.35789130843
25556,415976.98770064
136616,426363.88172204996
107604,328125.9861736247
82167,333855.27802228916
69631,462034.41195092304
125574,489129.556600382
184788,638888.5019725359
136078,405603.0228935005
115575,398255.9983161147
27550,228900.10311824345
51467,143098.02479788964
5211,228864.30833640567
170716,594184.8482975028
86440,689115.693206188
70628,869523.8811100029
79080,474617.35849946825
73182,375040.38668003096
10466,354143.72506220866
6668,363037.8981475858
77909,502387.8115793049
85688,437638.5173712292
101153,326415.23289436987
118234,589920.8689544057
153482,440882.52445990324
105658,403387.6472776099
53563,346027.6295062463
133145,413407.2425239899
121750,465232.9850910321
130783,568220.8924458937
57941,271198.8238844197
131899,427889.4257647723
48757,429669.1851538919
123755,415088.48102280544
96535,440414.2023253081
117516,536948.3762783691
48140,292098.2323398237
154311,369252.8114351296
184568,577727.4369761137
71710,457362.57123374334
86223,411802.6871113612
27961,343515.2319949749
85819,489040.1466494817
10112,346641.2409286312
41066,336212.5065408752
8824,376161.67457854096
44487,205252.98040059558
158172,485718.7343790957
1352,192250.20583779342
142173,364966.77265417646
39391,297607.4568259592
139606,471171.7702490913
46451,433467.85808569344
133543,453336.96165143535
107785,493615.12140832836
157663,500815.8338560576
7415,362168.34093015967
91709,364953.70890647237
21419,410823.7539946103
160490,381355.28511024907
141808,453221.8320729832
135317,552714.4247703633
122902,791256.9572100204
57271,312863.19628562714
124806,461003.76199207234
102142,475607.6609433355
84721,431497.64911197673
90801,479151.8050457876
88467,756870.191162702
51497,282826.2700626906
144761,332491.83107276866
170448,548967.3386016338
72408,383914.0108641383
136596,440103.3883302052
87319,469968.39965743
167701,613713.0013537663
167034,397911.9719412199
103974,405066.1739672589
91220,502849.8314778038
73003,394961.50510650047
34726,320670.2738103841
109393,432108.53184603556
85632,395546.0625421364
167588,449215.5185517076
87168,391331.1519469585
119938,376339.1116556922
121253,406907.0789561353
135287,524046.4270446892
82307,343601.49865647755
101875,478197.8433318598
47316,304380.28758113226
22351,255931.30719133088
137051,555407.9769018282
19693,488074.75646703824
149746,463676.40861704224
81809,510802.50620543753
108703,415348.30510188395
177240,597844.2685839487
103081,329806.53147466143
69487,409128.742700112
153863,796119.6922046398
127230,525758.7746702417
168300,623323.2395451921
110872,538901.1705826093
150613,379817.66879889247
35206,359879.580032206
184327,653884.9835205346
115729,841719.2855881095
20348,382505.29539748933
129769,421590.5571888129
12656,432489.1206891252
61079,784816.0987044666
149573,448126.5777714272
25518,389889.41722697846
83307,473842.0283500154
50284,371852.9113980911
131680,495722.246741038
16613,327483.26935152593
82426,402843.5445486623
185083,665639.2761337124
47116,388562.86165657354
89771,377416.1287548512
128015,687373.2786211013
177541,598287.8700425748
100550,482385.3390411431
32283,353404.9029657765
45275,508835.1771072156
118641,458297.75091182784
133587,503701.35311829345
137612,484622.45126862655
96028,492686.2368469584
73838,456327.44549288775
162619,634081.6285968724
56669,393183.4382484228
31712,575305.9574499977
185512,659406.0260868608
43164,352126.44714482396
183313,650599.7322666341
14660,309895.5862977975
144210,515216.8257361003
30240,276819.1692933627
20732,279816.4881446714
50515,331185.2148556436
66829,460211.5749027381
24446,388748.1914977964
125187,403496.41622891685
6815,339568.09049143083
51158,445437.03235022223
176109,671609.829959257
168248,733374.5050562782
137290,367788.5472178644
144115,452146.9245442415
32148,204647.5270936272
153589,547437.9555104504
79184,429695.19356468425
72180,405908.5077973071
130787,604207.6968774074
135176,423636.4537353659
28230,396473.930260999
119802,498218.4794626876
163874,425619.1998250239
25000,263565.1413420817
14489,388879.04765043664
39174,374702.85425810504
52549,367900.55134966405
13625,438652.3735205446
57847,446531.20650162833
170333,488805.14476935484
101305,480192.2754861534
116328,426445.2622108995
39796,233233.00004455663
141308,656871.5251502914
92627,406367.1836734837
76151,511117.17446941574
43256,787971.3860270781
138110,375971.2249099016
146714,574911.0154854541
141153,463138.9160189323
117565,464982.6415571142
107044,525958.7308219711
170358,688253.7556590727
31613,349735.0691914144
117360,350217.8704478327
25448,512111.93627414486
145536,463308.2934367193
36002,315055.242444943
119093,642078.7964355677
134361,368206.9642113999
72329,493736.4883824816
53681,381999.6774437161
76502,372637.0801223371
138400,399542.980965769
4656,380090.54578187456
31734,680006.336004115
98986,391788.63316838763
65427,550825.4752857727
109115,470357.6476078634
66607,220112.30246524204
157264,464435.458126502
101937,424088.3167635489
140704,333111.7225669075
76271,388583.44235343375
90949,399782.27596874186
21033,442642.0790049659
121238,490772.45276815543
45180,307561.9840207266
108227,385698.4252872829
183882,524503.6728991737
15512,212580.65579347545
111888,357709.9652712401
110808,470482.62646248797
19582,279285.21841143776
8764,348187.4535911691
92560,361369.2487280724
120063,402140.6337423356
98746,340721.16636969347
129754,497907.5100951701
94957,534197.9392187248
41863,687806.8194308924
20033,288940.72740348405
118210,693147.6000860335
94952,522397.36359676986
139102,547963.5407503599
144966,385969.31384441175
139330,452537.7761946161
118369,470031.65738490014
95613,389117.4127831051
174059,724204.0568656143
84033,458352.5047291251
105560,721850.0225447862
135934,478527.9251802743
99564,335093.46241555404
180850,553307.575304226
96641,755551.0940879697
167568,430783.01052086113
42584,247911.3811836234
27756,288629.49126037915
176008,584084.8450122823
125793,416581.7731628829
99769,423625.5792598844
134719,468629.0745906236
64785,573017.4637074384
131744,731800.7220106929
4093,465825.3511855141
65300,467057.47736454505
39939,303118.2101110511
66914,333968.29109728814
84924,459139.12602883653
87762,552179.3142580201
15921,439858.489904629
151510,397329.12690889114
39403,403044.9989527414
163230,455379.1037700346
91068,769055.4932905529
85629,389090.13101340435
49394,213676.61445586418
2530,154723.08521977317
25659,206598.53303818696
56228,363068.78698478255
47358,366970.88050305133
65089,467234.1558395443
129881,429331.5464057496
59774,598800.7638458966
88843,378169.4327299185
40191,299624.9702992462
143131,370301.0078140797
2686,383936.4581619118
78519,624680.8823232155
7518,336590.0906676164
121083,519147.7832864181
139735,523079.4210471575
50547,348277.5195067575
117306,431179.9312897581
87778,447627.57783975115
15346,281586.85417961807
12844,323015.0481749792
54293,384310.7426654942
167929,493058.12515817257
49102,436031.0913999486
27265,240070.24734132423
135486,412867.8252097941
97394,466608.8858277241
169928,496817.3792922153
183015,618666.4569110743
9485,411903.8535498741
38377,301014.39428542636
128747,521443.71264658816
41270,326040.3314426893
164160,713826.6390696701
136248,482544.0318926975
20340,274367.48288628366
51392,271297.4634361583
16564,336912.00456081517
161814,739554.9660917844
123805,408407.09691603115
151959,463356.81112442387
56628,338780.99449850357
135893,391372.9325415393
28187,413090.35457492294
158595,466868.4481406879
89003,562019.1368637924
51364,492621.68792124436
36166,386226.4091671129
107810,417431.2618201477
4289,341223.967734697
93127,571379.2866845686
139927,456965.54480031825
155018,568729.9972502989
25738,335696.1772415006
42253,363775.5916009315
75309,476797.2153717945
95899,511633.23101166775
79091,389444.175004413
151948,467447.0070241679
106356,363950.22077950265
177895,599913.3361156445
70010,685340.0935338165
33205,312688.5899413895
30564,348509.24454329966
128837,510124.5026208533
61905,294466.3766876353
45753,204584.0134278424
178814,710803.8194789345
80254,427773.0614356191
36544,312291.9129323431
41592,280517.5235287441
155877,465400.84188414196
160074,475395.9244442555
88014,362198.80016211304
138096,478159.77294338396
9865,664858.0775390685
70387,431958.1467750826
143089,443387.85733159876
10778,297486.9929644868
8180,291055.2092410728
184389,612455.5886684598
52691,650350.8922373862
100308,776104.0999744579
93349,722095.4988377298
25373,401342.6073859198
63113,483512.55526642804
80365,385776.66545877664
27637,290684.374882407
8672,249749.29156251228
57495,481709.946628751
63768,298021.64394325373
61493,297884.11147750524
138838,444272.68200625054
163626,433602.41382410633
89989,558822.4572925295
71589,388237.7926995221
169941,466919.99645949714
94440,639199.8777456236
103193,344305.04187235516
83819,492367.4617985027
118271,294177.34131214087
19632,374016.40619431133
13007,366222.92611990956
139948,497781.97715926275
124284,433081.97436565766
132111,494277.71873090207
61481,241249.52462034766
53355,420977.93937711534
71134,347445.16518339835
74574,406199.0326889821
120495,482713.51949088625
115499,642693.1121341188
41822,415796.3814846368
134462,489738.3128782788
124418,906486.2122552982
173359,539939.2759188133
16716,302274.8808223933
159356,466705.19688817335
41166,283645.8472943892
122614,632329.6248445546
136178,508681.1456848425
127511,325625.196897631
109755,474833.4478111259
48784,255217.18660120154
77171,402535.527727344
82175,346390.0559806774
79064,393228.4186597768
177584,618243.0626253111
49957,145553.7069886758
97319,499395.93407740054
56462,450203.71716375096
172156,581252.5869622433
42531,299492.6829715784
78864,519046.3336676843
6437,336362.7468518641
81139,404395.688256223
68376,687967.8939370977
76424,297799.90734749124
105058,578657.542533284
160862,415973.3356453764
174598,670894.0995390661
11860,323355.7093381679
39573,434481.4340632767
83468,555391.623422537
64706,385777.8077995671
129374,593247.5028497219
6149,312789.3294129063
53805,447458.5094990531
169019,508830.13399536954
4892,192131.74147924676
5246,344265.0993579413
37726,338134.4580274339
161423,546613.7143044388
98429,288557.08777355717
133694,671176.8677051836
775,253408.46318243304
1081,335506.53149685817
9037,287958.47261319193
146541,426705.9056912475
110561,514607.30755391414
146122,404148.55104751687
48419,360251.54170873354
116675,475275.52599416795
20744,323639.8805249586
148191,445018.8677889309
116813,537553.930209936
155006,544670.0625226118
19243,407935.2233130465
135915,547266.9673246361
179416,647657.0739399828
3456,476833.0773002891
54904,286257.3360330762
7708,305131.38344637863
49239,311645.48292121245
995,207416.89524309523
157355,477423.48199311784
135621,394344.2336594352
134183,389368.6361215011
121499,447653.99558799376
124084,737868.1490391066
22572,111745.51776923111
107653,582411.1425315394
156174,432966.67583197495
147282,343632.43215528084
144922,510569.0849869435
118662,479122.6963954917
155487,818816.9477603077
45902,275431.8365821488
178519,587626.7581536084
107403,673597.2128573008
156904,426390.0070188779
71935,435103.9568249724
65718,446556.7597044748
64436,379273.7770865974
157871,441670.1135136999
147927,467938.34400342987
6258,299705.14590947324
98426,245122.2593335936
78427,577083.7666343872
45709,435785.4471805404
166858,415521.4102736892
103923,498994.74872566655
140075,411066.21835217386
166070,467055.70033824514
81329,511022.3658210896
1032,213052.88737055555
7089,299295.46447149717
33214,321723.29539136135
32656,365400.26251450274
83789,554776.6017072999
146692,575070.5906876865
70643,951088.032493121
35208,366804.89264187927
168743,801281.7344131111
172632,571177.3053598669
10266,358892.2261617373
74477,480416.56774597644
49898,246792.88219442696
113825,421498.15675709595
137502,522039.21767692873
87187,495678.0573390917
29958,350365.8053412818
183624,631005.7350152062
127045,383945.23682232125
122681,654191.8457336768
2468,357299.2421667478
60561,396877.7189761147
171416,612141.6826947269
42088,311136.6971558396
25277,373589.7813886672
157387,526383.4663568836
180672,605114.7002224897
12211,264221.2694882038
140973,452271.3440680543
148033,834419.4514770927
95925,521054.2620046719
85397,423298.82869613636
93412,722638.3225540854
96742,309455.7702040613
87331,527173.0361761224
27647,323762.78203863744
49482,353463.024860286
55092,331846.2585277647
79121,464518.2105276944
151589,586172.9348083287
27485,245116.71365532355
183687,568865.6819416448
125769,427463.48500788177
58512,771454.1333223901
98021,426183.0178854557
75350,474325.65642162925
150684,535892.9735362774
7357,371934.99359311024
145642,578597.973772432
127568,454253.9912357938
92284,452427.22839824855
51214,451251.757109167
69997,680007.2172415592
72006,370890.9293936025
22078,549602.2774485213
76958,312099.26805083366
160817,492922.94340554706
157678,582766.1075281994
117745,592078.8149887172
111389,488148.245241329
48489,436060.9342344246
136130,528110.632905073
113549,551786.13407917
128028,718586.1930192751
61114,437275.34468636924
23225,419911.70976370294
152631,434945.9711207848
88337,433329.486685764
46779,421205.35059816536
177011,727614.7302873632
148498,481703.8173076955
66817,726405.0529235414
54947,405775.1825675754
148103,437786.22064689815
127805,478836.1897439333
159798,509799.82363701425
143666,384918.8075509181
133473,431800.0171531423
87090,365573.5431861786
177682,583682.8223910446
14884,321827.64116190746
75813,495887.99656835996
17480,317143.19742732827
166111,497680.41858393454
158920,542599.5844520645
5187,190741.7343284508
28421,784672.1127859068
144392,389823.6265622075
92195,490184.1613187713
128288,404777.8563074279
39947,248910.34311245306
28071,483541.18136890046
53423,279876.9123269459
125624,370214.3844820782
136709,463751.2669583269
116081,285825.7305190552
170853,607113.0421778734
78141,426681.01275022555
38446,351198.9663267439
86241,479624.240982033
111970,381458.12423310673
95434,387304.7472148423
13143,366373.70271802164
14810,306053.1317769563
49733,273264.25867030496
159661,406004.3174786676
98568,360929.72831802606
66455,633034.541367138
65107,367944.04695672676
134020,412987.8086605499
75751,533448.0364203327
32659,335391.26541581674
100289,663254.6422689139
152969,731493.4732203294
94575,405720.57201821584
106594,390748.7565140261
133819,666416.0859380313
80935,375962.34914758767
184410,630854.5555826022
103542,422891.3478909109
86474,671618.13937223
106758,491466.115514814
60682,269976.0840307902
71691,410893.7769665058
159800,545376.2846853817
112280,374818.2245551294
185828,657968.2723971852
115504,594135.1067257889
6703,345137.24375818414
94809,476437.85986066185
53536,361628.5985711389
184549,572060.6402123322
177782,732032.6492378458
14258,458314.14272724785
108557,373031.7822465547
150798,532032.3652294402
9770,598900.2067494926
106413,361545.51606502524
18060,248158.50240146596
170245,546284.0853173063
80886,339575.7599000722
172873,608435.1414564246
93959,349085.1170318014
185787,603994.4323373585
98229,471824.5870005038
11578,368398.547159942
142543,499018.1700099481
31442,278429.0130800834
6515,409411.49766495806
60930,342110.36208056746
100334,668263.4037384208
44313,148275.30891311308
20006,310395.78498155193
36049,356177.57480190473
107596,431441.57159600605
182002,720064.2397122231
73763,514263.7971898367
52956,298864.23967370164
66831,508878.821117763
33770,449451.633934887
24064,335416.87691981473
5526,375426.67954531603
157148,527295.8809664884
7990,286893.62895756896
126748,386880.9897106565
64078,368809.2859175091
31553,325463.7230851945
5249,333877.13044343155
165093,688982.9642253895
182173,541384.6229427255
39012,332198.40911071
78244,571041.5289055331
27738,269044.6930139483
59974,356103.5305541469
171871,583958.3343242819
110630,412190.5128092242
96578,624449.521621014
166097,775301.3619963834
99930,740593.3833239157
134077,552554.7297853199
19746,175480.41700459563
47363,398981.6134207065
38562,187690.1341269727
31943,424674.00439808855
15946,293612.9169776343
74268,404917.9947092534
86434,687778.8911317557
6001,293090.4762318447
155030,520736.76416478393
64897,421525.8414742898
117216,256815.42292794422
110742,427872.2021242564
21780,369861.1679976949
163867,527917.553145101
120310,339643.92212494614
165096,615841.2214527645
19522,449230.6960134299
31921,252099.73284429597
88252,401053.39563350886
61886,389189.9919678727
155455,476027.7409459134
19509,415289.30802771053
130251,543751.0627134662
100635,353016.5545937974
29515,146687.0502401846
39175,385090.82317261485
143781,385364.34099997004
138223,598504.3483044554
162122,406966.9881460564
6808,362332.6384174341
112955,517856.0373917399
52098,366129.1512841928
167162,775266.468575166
32648,280231.6659869109
102536,436665.73505524104
27419,218103.14857263636
147074,423450.3076299381
46393,355945.8210775002
43392,616447.429863173
181590,590337.437124827
51651,652429.784720267
91056,795740.4606049256
111379,440567.58585396636
98112,389220.82261884096
7289,349540.7623642821
88112,400054.8247442497
67654,537733.7225446032
63625,178489.396405895
157245,478574.31704683794
51179,322084.3162835435
20417,192810.188958232
60536,291143.6922609863
28014,310245.0649789442
117035,443653.37608856393
47268,271194.7056849364
17360,308700.0606502312
173785,518982.64838941116
176077,625025.6416363206
163955,582456.6687413984
63168,384698.55465948064
39729,306176.2003967307
86946,316705.0994182611
90190,500025.31749440916
80985,520989.4762154531
106740,491417.10786016966
164350,558183.3906684152
78639,683678.0364132707
149783,383737.23191221984
38755,247680.5915344822
40500,298787.7323790973
42802,217134.5451565411
10975,358315.8014493338
18013,383587.6089104583
84535,370804.93370786845
177333,601359.1071755717
35779,411462.428724305
5659,298984.5057196448
90958,383831.8193071342
134128,465877.6135763363
28476,923992.0189888186
181695,673547.0214056732
128569,536484.4697042241
37312,417790.3314901069
148522,509815.63356592215
122698,527147.350427195
70714,1047837.1502506714
93498,778453.9608294006
71450,420318.9350535401
94312,657353.829903966
96432,437482.46442323714
95420,530852.9718042884
153937,523472.7257271197
76184,458115.5421666538
48415,368594.4735334568
77193,392324.99519814155
91565,437596.3287520684
146829,816252.1922268481
171654,623695.4095412251
99811,552546.114037836
177619,503219.00272097706
161779,594913.3596785994
59934,228825.26522353874
71986,350065.98390993854
92257,492653.7142605891
124054,593132.3054489284
123382,489646.72950062086
167488,612459.0473181269
121157,514943.5568406231
30749,366288.3602374771
93719,465505.1578217756
137021,653168.7182934865
108804,501260.076792015
35524,129587.51614024036
51035,534208.884249169
39686,326530.1328864109
169673,518090.73670248745
120699,452330.22746110207
107878,600052.4140526151
160896,501249.818762178
163754,524300.2463148322
623,270985.82370206376
59,237498.90134529187
154907,445119.9857329676
49651,325525.8914307716
59667,305010.3645381497
74963,418676.03842528065
126875,503925.6864275581
181679,790577.1112438494
80070,364274.95904324116
142236,462201.6782829863
1054,334643.9488639941
5799,258610.9135243807
105140,446058.7161786139
154118,553377.224105302
163059,512156.76569599006
31871,337735.81723023666
3526,286803.05059042765
132862,586966.1234574433
32634,327691.9905756648
32783,362112.8210500281
93411,670455.2828051306
121371,399393.58919948654
96258,374867.22711925284
153058,479450.7682774214
154063,446203.7825127137
102591,472632.0781876135
92060,283150.264423535
167754,784736.8248103919
115251,438840.12428538065
5874,255583.4653639312
125291,374862.11617803824
104119,444545.7402431754
164744,555726.3130964149
150283,492707.9224803275
85406,435275.4051982508
146793,458223.80911055376
159734,355933.77525102976
176003,633456.5196491819
15705,425794.37785588135
155850,681423.9255136917
141636,452155.4531103947
80198,442694.7907417837
142549,438831.97213464795
76123,548076.8893713877
66067,364431.85115116986
124729,501005.7418763836
170544,473642.26521667826
66358,362806.0515760646
26685,328429.81190738594
38349,290646.7222632938
131094,350709.6438196979
162679,372218.4385435314
10683,276988.89548744133
176532,671376.6258216168
106162,487808.07374037406
168677,667487.1616062145
17597,327974.34417834383
49759,331232.8869721774
46483,334217.51521403715
27644,354926.68878216686
177462,487029.2756896302
8540,560146.4145888118
133706,324375.39215787814
114829,501652.510372096
20667,333674.27710614254
62054,250959.76214765373
102867,605012.1102227577
43353,416006.5895429523
127522,385852.7757629226
82662,422359.399264233
132412,521353.59607623867
60662,441763.3614028613
103776,491997.765954574
147289,432978.88067431527
96948,605044.6510691278
173330,698308.9587444318
5478,388942.9990629814
71252,364770.5767807781
103821,516741.256040165
25678,243635.9399937819
100687,352934.9642477219
95385,318357.43693094316
140058,497868.6349681547
107179,413660.45030401985
107554,344167.9241151522
119904,617135.1161317348
155898,452504.63707733486
171859,513863.3392037102
153423,369129.9787160515
127764,396460.2050518034
117134,375773.48793510697
148567,484914.6644062628
49617,316211.09700919443
166616,548994.0423385077
161230,519115.18268204463
105588,488771.33278268384
156383,713130.6074288759
135091,337428.0017714555
5489,385868.9066984684
64237,261929.98396471847
25557,405974.44193151046
131463,510551.7950784727
59740,401336.9920766223
1670,299294.59368253784
108766,412292.5857022187
81754,448409.8802232523
181980,623073.4720914696
111025,505966.4253150188
178545,658914.6569259363
33226,138157.72891823895
103924,514929.9059507884
120475,509537.4238978411
54866,353616.5141213922
82875,357781.2082155043
143714,427430.2511327941
112114,555260.1378994032
115071,376159.52155778825
42389,322320.6350136972
5647,346062.73262373154
99075,595900.6488176872
56141,428160.1616701919
174764,598229.9908936541
108504,342073.25892195315
38022,345320.1497143366
124472,299571.90741014143
4993,231427.48000173777
112696,433995.0318182006
123789,336305.75040228857
89918,429964.0925723993
70793,996749.6445316679
176683,609899.9029391886
144546,681247.4606280925
159534,530915.0623441724
170476,592001.6254596914
118497,415906.7995553592
123416,416283.64305286424
121509,392598.82765707
140920,409099.00995931035
124466,820301.9408279166
156739,391953.6698348457
84022,438313.9171596214
17155,438709.94931378576
86686,370311.53585819085
176906,686434.4711291108
91301,210923.30010149372
9455,428883.5871722137
149145,638630.3860308583
132171,575031.5739338502
112436,478801.0635931463
20694,341171.23682581744
28940,297091.3267093883
183423,602638.7991505117
127360,476009.4354247857
152866,441156.19496297505
80085,517594.2503831661
179001,601936.5596747731
20974,418649.74268883286
64593,482714.3814767637
162499,541248.2106374246
57690,587155.424084615
80760,501376.04300391616
48130,421902.6088462058
124983,544288.9734388506
104658,465264.8328097572
165438,541509.3563484538
16242,286503.5368810898
79878,354205.96605888393
116283,411181.1537671179
169394,668000.325345508
178586,669066.9216185318
79265,609642.8700217385
80459,495833.64637128974
21529,434090.2704653279
10068,377017.8190963204
163703,508125.3762296218
126647,497608.4041049313
40602,383285.23953719623
1364,255423.41818544647
151302,551421.0057498061
66629,402947.6028694712
133763,607936.3596087227
28911,451571.72095297265
160851,491827.1088361502
164844,485779.61969916354
109083,532264.9293919107
3235,241529.719137764
109078,436890.25637939805
167917,590898.2769197819
17558,366932.21008704393
171916,779852.0640844887
102111,503448.41010713717
130818,386500.552185488
34862,510047.5690265711
111869,372157.0402402865
103795,481658.80469470855
82318,421825.2681805955
124564,396846.7988099179
16341,321437.5975702036
59199,288995.946652658
150694,580445.7862578288
14896,358337.15699219785
101203,348388.04478452203
20917,354135.23052456573
79398,500657.03606550785
160292,480411.0787081964
108750,366562.77044264914
179195,584003.0535217501
177114,793195.2902446408
82786,502512.89306779386
55433,701290.6850779701
6335,352535.0083784371
182749,736503.3400681103
91581,379838.2952252461
144082,440466.9258206459
16753,460952.61154374015
112443,525958.6378964765
154700,396034.8934702454
14796,257818.84495772375
45130,545264.6629954069
67477,466259.7118812763
103373,479187.46529368847
64231,284340.99485638604
37098,399825.28280781757
49044,279090.5783950797
110879,737661.721745606
64632,485394.44498367026
151747,614722.8806166062
73313,493104.82549466786
415,176376.12958902365
61244,674552.7424070353
44665,357613.904175043
74746,366714.6245276788
145755,552793.2525784649
29720,386110.44451706123
167233,597873.3304954763
136601,456789.1302594807
165427,495815.1197146765
43941,296771.8588105536
157643,551067.8650856314
41745,477130.0694131247
61912,658053.2245537874
68548,393468.41490316874
1917,265325.0654382023
169903,448460.26476090716
109521,277583.5633381494
111628,428478.6052986273
31525,317432.35313769674
179477,603251.2394395389
2350,295116.8828500706
54309,328847.0890847922
75471,491112.8005217619
15779,300565.1742123034
58516,635254.267997622
103590,448399.91390806355
156382,638741.5172690495
89234,764409.8168055565
107770,529132.4332557477
148563,505690.60223528236
74287,449798.0149465984
71297,361001.58254926396
44519,266420.9791500577
127191,396547.1488532501
119557,435020.3461193928
87697,552294.8461367249
76686,360762.7222171595
4245,550697.3306019759
57704,250687.53390738816
28291,392840.2591213621
104826,374033.74026835064
14078,452347.9497604382
161110,519246.20944556955
57957,348133.5251196015
25670,398183.44971443515
166300,559693.6445680825
142205,392946.19458234264
43659,266200.37483461807
111388,516503.1231118918
6094,294547.3468764615
137561,534544.8365155916
31894,351254.23986455903
102234,443126.45172941475
140822,366115.5631606847
30183,397026.86914419173
156989,365569.5302758658
12002,291592.53044178843
160053,485783.8933587652
65998,443105.1110183383
60720,395247.9404934471
56292,740100.3923819226
55977,381258.6161143638
116108,281450.04047315405
46649,326005.4470545172
72886,663952.2016548553
57887,427853.9925897874
88758,465286.6376420957
59981,263279.12781707157
32435,307128.0535484895
134302,599906.064479087
34301,292541.0065863452
29176,486777.1117057996
42413,663912.2171291662
62149,469238.6566307013
11546,335982.3119995729
134912,555852.2863711371
110144,484711.5898543876
140835,432021.94551332504
96769,377678.8805310453
124428,822743.0821488315
151735,593206.0341280646
15650,224930.8104416633
72791,496421.7316039729
4648,262273.29852004856
53877,334354.7120968596
37428,183921.05852413707
113483,456324.7148537555
171903,534505.4664513535
133324,576491.2869749169
127524,397577.54675186484
143178,422887.8788226526
79311,396918.6373420565
81331,503443.4257795465
67719,399991.13992745394
32917,297335.013471746
37139,347109.52468229365
1016,261451.7885935062
5965,454587.9451533368
35655,238161.4306545612
112252,309051.2536908154
43427,626125.4412465782
3685,365300.3897726862
125655,490692.2617766381
121900,359212.2760909855
122675,582961.0770415394
130181,513560.6237218528
30276,269945.5714061974
87220,390555.1836631403
165446,537577.318962676
43910,427532.11856134806
50317,338258.65304685425
110260,386671.63623501064
42084,303822.82060584286
156515,463498.998233368
97493,485248.94528599316
62993,343817.54312372603
90693,404659.19909091084
131648,393128.83711195085
107746,510456.7300484953
8554,494944.68392979825
50401,355847.02234574885
164272,532610.9529506275
59833,463620.1558512609
92171,385198.60181488557
156028,548748.3007546556
17176,395003.86813658534
49357,293771.3344299627
40967,375077.1848882948
166587,631176.140612291
181486,621365.8614309796
29940,276043.25249647413
36528,415476.58216581744
136896,488424.609222449
86777,375990.74124498654
145431,444165.2897146754
93792,628993.2449926907
59834,474008.1247657707
79642,1102906.64179227
138152,554104.0450833295
121427,500258.38987395243
49111,425550.65345390013
152767,566356.7811552509
72645,402922.58339737967
7243,332576.3042396342
57935,366603.24719848705
164882,438919.8819295472
110902,710151.973241522
73494,430045.1881908828
179100,657230.1834052337
37840,452930.9959562544
92307,412793.5728923606
181179,629234.0084805582
947,409719.73651142494
185659,565308.1822738468
35581,412377.2732722875
60654,328455.46275390085
48548,302977.7202053046
81427,353655.2959427133
113758,434134.6614337808
145287,335337.2171797218
105460,447391.5523829419
109246,554394.9084754518
55827,354280.4380359611
103675,566571.4887992329
60854,399322.87446046586
21731,282600.91278562485
74110,756807.3969055075
47479,281241.4591843237
34003,399785.73984162137
58240,304762.3990330059
102435,415016.61354430934
46418,325095.08151338046
66530,465150.4331899616
58791,289439.0339545343
20847,371480.8426741024
181183,565323.9651863021
150857,669291.9659690831
37463,304856.1426505859
