id,Predicted
87168,391397.74986416777
119938,376624.7496003384
121253,406847.9209799506
135287,524052.9672269555
82307,343517.46635667223
101875,478216.2499193236
47316,304377.28287862265
22351,255830.08897704718
137051,555478.4031010205
19693,487865.9121429921
149746,463565.41431096033
81809,510851.03317367536
108703,415230.9772197546
177240,597842.9947328984
103081,329661.0061552997
69487,409120.987069507
153863,795366.758595882
127230,525752.7592091593
168300,623389.8398874066
110872,538639.9407574289
150613,379691.1190436119
35206,359810.93622200267
184327,653966.4709299034
115729,841637.1565976181
20348,382569.84648927976
129769,421674.7218595379
12656,432533.2393596321
61079,785582.8308493334
149573,448138.24007363885
25518,389670.7950264707
83307,473971.00397467485
50284,371879.5250381697
131680,495767.06542874465
16613,327488.2767111186
82426,402833.2415026388
185083,665488.9095464506
47116,388533.1749342998
89771,377226.00955203595
128015,687540.6914354
177541,598346.4384546387
100550,482369.33294590213
32283,353339.35227641213
45275,508858.2633114818
118641,458120.6846635219
133587,503585.55733682774
137612,484881.3041692651
96028,492454.15551403083
73838,456154.0457755698
162619,634097.3638063761
56669,393297.111576211
31712,575064.6174064853
185512,659517.5459454192
43164,352145.71744330076
183313,650609.9044939503
14660,309846.6103524928
144210,515349.0646303394
30240,276854.66818865103
20732,279847.6895392833
50515,331191.39364245615
66829,460033.73111067235
24446,388942.5808995948
125187,403346.6944941573
6815,339590.96930211445
51158,445239.8750204905
176109,671601.5164506298
168248,733125.181080212
137290,367840.0009349366
144115,452167.81436391885
32148,204736.14197778085
153589,547452.3462109445
79184,429782.1220366056
72180,405948.2932295315
130787,604204.5881095642
135176,423510.21751537616
28230,396475.1492221435
119802,498100.12078859075
163874,425555.7010884116
25000,263630.2367161907
14489,388914.77304198605
39174,374701.09650160815
52549,367899.29184466146
13625,438753.41394307953
57847,446490.2437821109
170333,488822.077171918
101305,480066.59349849034
116328,426802.9694555966
39796,233089.2267808909
141308,656902.9429912304
92627,406418.63311644824
76151,511329.74172547145
43256,786192.1578574558
138110,375780.8829202433
146714,575012.9193080569
141153,463056.0326221705
117565,464763.59979407536
107044,526021.8556307341
170358,688366.7310267312
31613,349416.7771690038
117360,350559.5531686824
25448,512077.61307253444
145536,463521.86562492565
36002,315067.7485543765
119093,641920.3915706069
134361,368228.06093258056
72329,493684.1079921387
53681,382091.85863835696
76502,372568.89266330673
138400,399525.10425507365
4656,380092.35950229946
31734,679553.9137042661
98986,391885.4047152472
65427,550752.4664695841
109115,470234.991780082
66607,220276.49614216277
157264,464576.90564068645
101937,424201.28155449545
140704,333123.3608230761
76271,388465.25911307044
90949,399630.70633516146
21033,442392.7685179983
121238,490557.976851965
45180,307622.525016012
108227,385584.12472067674
183882,524564.0884264791
15512,212465.34599533933
111888,357880.5944425718
110808,470471.2080516126
19582,279160.18356931553
8764,348084.8581043285
92560,361400.6110567488
120063,402100.76770167355
98746,340935.13033750444
129754,497897.8813449845
94957,534328.5430828399
41863,687556.4454767486
20033,289141.2787139982
118210,693129.0966467777
94952,522451.55862621486
139102,548116.5893134167
144966,385994.6701914678
139330,452575.9071259961
118369,470097.4397448656
95613,389112.0788242128
174059,724742.6849521114
84033,458387.9063109197
105560,722124.3551994049
135934,478713.03227650176
99564,335098.8913927591
180850,553108.9956597899
96641,755378.4414866642
167568,430599.6372447299
42584,248077.6244375928
27756,288449.00424485863
176008,583997.4847519198
125793,416506.74037222855
99769,423545.4927044546
134719,468594.5704652524
64785,572953.2427208548
131744,731777.6916574058
4093,465877.60484253766
65300,467177.8155149436
39939,303403.612214288
66914,334054.27250025887
84924,458865.7135935459
87762,552263.1765500704
15921,439857.2669073581
151510,397330.13571378856
39403,403099.86087607016
163230,455463.09137926553
91068,769115.376822636
85629,389086.17642102716
49394,213643.52716086927
2530,154636.99703431135
25659,206677.08161283657
56228,363023.3868705081
47358,366972.9042988097
65089,467137.5971958975
129881,429219.6107777623
59774,598815.9338505707
88843,378293.1533358799
40191,299693.0682241162
143131,370366.37186860177
2686,383600.72270416457
78519,624830.8817812146
7518,336583.86066233553
121083,519276.0548442411
139735,523274.3053570338
50547,348326.97523708444
117306,431276.6782780001
87778,447617.457460732
15346,281867.1148260609
12844,322986.9499072135
54293,384300.50185732427
167929,493208.1086328638
49102,435889.77429238893
27265,240281.35176811437
135486,412866.8137086089
97394,466494.5583327112
169928,496783.3741033044
183015,618706.0738162107
9485,411786.0292851209
38377,300974.5737133431
128747,521526.57336286467
41270,326217.691414532
164160,713745.8008558375
136248,482598.37574897846
20340,274384.4747002717
51392,271304.5478993808
16564,336948.16736770095
161814,739408.7490342456
123805,408546.6418621225
151959,463399.78464827366
56628,338945.1121523081
135893,391354.0433609702
28187,412897.2744284934
158595,467018.0702362627
89003,562063.8713814336
51364,492686.09686979884
36166,386494.4355780778
107810,417485.5278106629
4289,341295.093026197
93127,571435.3827211922
139927,456826.9556733753
155018,568788.7904070102
25738,335856.1071586986
42253,363683.4404786156
75309,476921.9504711719
95899,511574.68943182274
79091,389485.0342653949
151948,467507.0268629026
106356,364086.94578316266
177895,599938.818263428
70010,685263.1157060771
33205,312485.2543385111
30564,348473.80667409796
128837,509875.93326496275
61905,294280.62076844944
45753,204633.90647333412
178814,710920.5176133101
80254,427704.60421300144
36544,312388.9797652953
41592,280311.1167862985
155877,465568.2871127424
160074,475379.83963154245
88014,362187.9966383247
138096,478124.9220588886
9865,664628.218519706
70387,432129.31467361527
143089,443383.01603624417
10778,297411.31696524855
8180,291154.0742505529
184389,612456.7355074524
52691,650108.2938885691
100308,775990.8257032804
93349,721959.4989438729
25373,401042.06467006344
63113,483647.9847529939
80365,385776.1338981286
27637,290866.66042643617
8672,249779.4489865664
57495,481791.159174504
63768,297973.8056652085
61493,297930.8189747891
138838,444361.137904658
163626,433517.20850115526
89989,558781.9215022769
71589,388371.65881737554
169941,466910.35564789287
94440,639149.3274140597
103193,344309.53802093794
83819,492402.88387188874
118271,294146.6797026233
19632,374209.02732113795
13007,366197.82411254186
139948,497754.9125365275
124284,433206.23717989656
132111,494498.5302464053
61481,241243.35115557723
53355,420933.71861012257
71134,347511.39231776155
74574,406291.15503424767
120495,482589.47974508395
115499,642759.8044232659
41822,415495.9538398698
134462,489745.98389758874
124418,906693.1246009246
173359,540066.521902049
16716,302279.29391805216
159356,466708.88787955686
41166,283699.0047892097
122614,632274.0675989962
136178,508836.2559471433
127511,325579.2811935678
109755,474645.83377344266
48784,255116.15826530562
77171,402774.447827977
82175,346570.25489466917
79064,393242.30062995997
177584,618308.2302171532
49957,145471.14585002727
97319,499378.81077954895
56462,450262.2375868301
172156,581078.8217398826
42531,299742.88089442486
78864,518919.0405363486
6437,336603.69402724784
81139,404266.7266857417
68376,687657.0281277465
76424,297717.1322425372
105058,578420.3011912011
160862,415961.2064079448
174598,670945.8358483096
11860,323333.67383209243
39573,434600.08346653916
83468,555383.4074400435
64706,385859.2683793295
129374,593287.4996215574
6149,312822.04887527635
53805,447581.8082227156
169019,508726.4150311252
4892,192160.03338130715
5246,344316.69023776025
37726,338057.66006716015
161423,546472.8520508667
98429,288525.2053833291
133694,670951.4744982491
775,253469.14444562513
1081,335496.4497807177
9037,287940.7570334304
146541,426933.8550561714
110561,514683.07685181557
146122,403977.68309399474
48419,360170.27985576796
116675,475163.1143790717
20744,323596.4384141323
148191,445013.2863842866
116813,537646.3967501493
155006,544794.1560732449
19243,407896.55303399963
135915,547452.8325351606
179416,647897.6233173686
3456,477111.4395418193
54904,286216.2144310051
7708,305084.01701456145
49239,311758.6881108497
995,207598.42860459827
157355,477582.88854067796
135621,394330.8366655322
134183,389217.8550966794
121499,447639.248355023
124084,737859.9682341295
22572,111744.55351858318
107653,582706.8837412631
156174,433040.3706660317
147282,343459.1690685018
144922,510692.3401126357
118662,478932.2412381321
155487,818859.7887694067
45902,275448.00311522867
178519,587606.8081045878
107403,673668.343525993
156904,426340.58608302596
71935,434971.3900419583
65718,446495.1588212035
64436,379202.3004776186
157871,441572.9760661619
147927,468055.7600548719
6258,299701.4882383811
98426,245168.69391974853
78427,576980.0853994295
45709,436221.47282359214
166858,415654.82127863506
103923,498831.02503295
140075,410898.19344388787
166070,467391.01401345874
81329,510792.8305451195
1032,213243.34002878668
7089,299221.81503949873
33214,321926.78496294864
32656,365403.6009664499
83789,554855.0056568753
146692,575061.6604319866
70643,950482.809165825
35208,366738.14694251097
168743,801347.8148948546
172632,571158.7188977208
10266,358801.4883256568
74477,480658.09378640313
49898,246896.93801222282
113825,421463.2517936755
137502,521873.883553094
87187,495667.06258188176
29958,350316.311887853
183624,631136.5886466288
127045,383759.3997801305
122681,654041.0356041996
2468,357341.53349525516
60561,396833.82513880555
171416,611901.704402162
42088,311097.6204760439
25277,373267.7478428407
157387,526592.4192680191
180672,605305.8863799823
12211,264580.217892414
140973,452275.1082612169
148033,834337.7070736648
95925,520912.0962398233
85397,423260.0870225874
93412,722652.8260491756
96742,309416.79095244885
87331,527097.6013424399
27647,323884.37448477454
49482,353411.8205144012
55092,331943.6134961431
79121,464585.06420435524
151589,586228.1773338043
27485,245228.369372984
183687,568619.9887712586
125769,427469.5863932759
58512,771732.4241987586
98021,426262.1361852648
75350,474437.6458597182
150684,536221.8696393901
7357,371868.3893677547
145642,578619.7004639283
127568,454155.37534249556
92284,452365.0727811642
51214,451016.51585535787
69997,679827.8469788013
72006,370886.39529126877
22078,549671.4561541639
76958,312157.4406093061
160817,493031.73832133936
157678,582594.6131628489
117745,591963.6714849703
111389,488105.2902885204
48489,436020.4080019586
136130,528034.2959146181
113549,551830.8373300245
128028,718743.0640907728
61114,437206.07449388603
23225,420195.21979345265
152631,435071.8686123993
88337,433217.586836052
46779,421089.26326961874
177011,727633.1519534383
148498,481914.0954038119
66817,726812.8631338569
54947,405731.5201037923
148103,437940.68204084004
127805,478795.8260713432
159798,509803.4663185047
143666,385013.5613340204
133473,431753.57009376097
87090,365547.4768320484
177682,583589.8328343569
14884,321896.42070034135
75813,495931.4040034176
17480,317213.3457365527
166111,497697.463768272
158920,542565.6875024678
5187,190816.21593521774
28421,784713.2116256781
144392,389752.65310468304
92195,490206.60679574625
128288,404673.707797795
39947,248963.67295311688
28071,484051.63502467144
53423,279846.1655807324
125624,370225.4427735234
136709,464008.7595025372
116081,285892.14294810925
170853,607345.0621282881
78141,426743.80229749926
38446,351189.0191638195
86241,479381.9806230366
111970,381393.624355643
95434,387299.14002796705
13143,366392.4627848479
14810,305872.280503604
49733,273224.7687800148
159661,405941.03533184936
98568,360927.7828222979
66455,632879.8435938276
65107,367728.92330864887
134020,413189.6886927595
75751,533359.1971383829
32659,335096.95838989865
100289,663080.7459122473
152969,731646.1747872466
94575,405620.943988148
106594,390874.8440219002
133819,666221.1672069252
80935,376109.7436025145
184410,630894.1245440107
103542,422922.4674855707
86474,671426.0648533616
106758,491394.57564178423
60682,270133.025867579
71691,410992.48061816284
159800,545421.5379379238
112280,374840.53883092303
185828,657826.2803679475
115504,594190.6084306581
6703,345056.80755835446
94809,476477.36777814885
53536,361357.1965611015
184549,571985.1731237445
177782,732320.0165591156
14258,458281.0265967361
108557,373362.0779897015
150798,532023.9977537718
9770,598717.1237793288
106413,361606.2112187068
18060,248070.6970319823
170245,546269.4480744122
80886,339529.6879433831
172873,608692.4940466365
93959,349049.7171298764
185787,604062.1822949797
98229,471700.3064838376
11578,368464.66781288537
142543,498872.4270787699
31442,278299.4311100013
6515,409454.49009198404
60930,342217.04251221835
100334,668039.1843290374
44313,148234.75697859155
20006,310359.72596265795
36049,356153.93548730295
107596,431441.3401481892
182002,720004.5541177681
73763,514423.09712170577
52956,298863.791846661
66831,508783.5207985045
33770,449187.1627135197
24064,335436.6989626494
5526,375365.19558242493
157148,527245.1743129044
7990,286897.1928602967
126748,386863.0760019454
64078,368733.6482604988
31553,325149.56655679736
5249,333925.87415699783
165093,688887.3821480781
182173,541328.6909818968
39012,332185.12631512893
78244,571127.6546459005
27738,268945.49289178854
59974,356149.3698548969
171871,584034.1397664302
110630,412160.46107739967
96578,624380.7349706473
166097,775203.4145065914
99930,740500.566778901
134077,552655.1049395717
19746,175542.00857183448
47363,398968.81615891913
38562,187723.35699939122
31943,424700.56819424627
15946,293563.73400139686
74268,404941.0178094575
86434,687790.7259855275
6001,293090.6867774109
155030,520762.4426327266
64897,421597.8749234054
117216,256926.17612846202
110742,427993.56972619734
21780,369801.663666856
163867,528082.5607820398
120310,339626.5535198516
165096,615828.5212293377
19522,449160.757562404
31921,252094.58734175446
88252,400880.93715376966
61886,389273.04139911965
155455,476053.0250263097
19509,415180.3985898853
130251,543759.509661931
100635,353006.29807493754
29515,146719.08197633148
39175,385091.9125823705
143781,385438.1974193067
138223,598577.7143456521
162122,406822.35538574774
6808,362353.33977429604
112955,517803.0022914429
52098,366063.2808489312
167162,775248.657033702
32648,280006.29465005023
102536,436903.77524467226
27419,218162.07759747014
147074,423448.95871311275
46393,355883.0059745086
43392,616471.7543932975
181590,590316.4954359698
51651,652596.7450370713
91056,795917.4003996707
111379,440545.5132236829
98112,389289.76461037045
7289,349593.02458657534
88112,400166.77572891733
67654,537668.7646077799
63625,178418.2830799059
157245,478647.4384755814
51179,321989.8174856901
20417,192921.1100713705
60536,291135.0839924804
28014,310211.1490965253
117035,443651.4746024894
47268,271201.922806777
17360,308697.7448422837
173785,519069.1132392672
176077,624945.6757612061
163955,582616.2015261821
63168,384846.12769205857
39729,306002.58623479574
86946,316755.1006338154
90190,499931.0321191103
80985,520970.63689023326
106740,491364.65122869884
164350,558163.5828248437
78639,683766.4131994409
149783,383753.9683946366
38755,247788.76424337627
40500,298755.88060212554
42802,217234.74458386877
10975,358505.5240171008
18013,383867.21828034846
84535,371043.6622337183
177333,601351.2485474244
35779,411571.8439969066
5659,299118.90485639597
90958,383709.4108877446
134128,465966.02719775145
28476,924078.3991996838
181695,673484.5564728377
128569,536808.7118366327
37312,417667.9115142034
148522,510030.3880907411
122698,526999.8912458298
70714,1046568.3937780518
93498,778427.6172017746
71450,420278.61556739075
94312,657337.8484062257
96432,437586.68838185957
95420,530727.3703084447
153937,523551.6626179927
76184,458155.547255706
48415,368519.5477208316
77193,392291.1028527326
91565,437627.113703268
146829,816171.7620644027
171654,623688.464631066
99811,552915.974268087
177619,503150.2736448272
161779,594987.6767436551
59934,228771.94081399246
71986,350074.83871665853
92257,492605.9148899127
124054,593077.9933609762
123382,489728.7544485648
167488,612661.1476494147
121157,514848.0396988762
30749,366503.40671831917
93719,465644.3384523927
137021,652767.8554642806
108804,501178.051019181
35524,129486.19196228328
51035,534033.0556277495
39686,326549.66212356545
169673,517927.6671577802
120699,452378.5039317969
107878,599856.3647336178
160896,501248.7564546683
163754,524484.1676633751
623,271078.9634730782
59,245316.71810205525
154907,445051.2324407594
49651,325442.98694052926
59667,304842.3833592819
74963,418819.3330919644
126875,503949.69485068606
181679,790533.5563915169
80070,364363.804450504
142236,462184.08669182006
1054,334816.25678828487
5799,258859.89232479245
105140,446105.8821235488
154118,553280.177628918
163059,512069.44698961265
31871,337795.8236381669
3526,286696.3872439525
132862,587035.2583094987
32634,327644.9196181175
32783,362123.0018545598
93411,670422.793903369
121371,399378.38609777036
96258,374870.319056384
153058,479517.4110643202
154063,446227.11794317176
102591,472727.5154669941
92060,283175.72926759685
167754,784608.0105725874
115251,438833.5378361541
5874,255647.21460047923
125291,374870.24643952743
104119,444684.97996452986
164744,555841.389330514
150283,492685.1867377521
85406,435225.3963735969
146793,458214.8797137579
159734,355802.932770732
176003,633559.6225466005
15705,425858.4432367778
155850,681429.5468395327
141636,452108.3556298983
80198,442588.9377649912
142549,439050.50128666556
76123,548149.8677287803
66067,364450.8639210046
124729,500982.9873060667
170544,473771.19626037753
66358,362959.9976244398
26685,328482.73065486865
38349,290665.1234110332
131094,350790.7097367166
162679,371940.09890841873
10683,276843.1345287065
176532,671398.4920356816
106162,487915.11371758376
168677,667527.2224638567
17597,328034.774224006
49759,331175.3619256148
46483,334093.9968108603
27644,355056.82272706175
177462,486706.50514475466
8540,560168.95655985
133706,324359.9064035302
114829,501646.24867059605
20667,333770.6283125221
62054,250925.15018806112
102867,604732.4100331998
43353,415836.0128278601
127522,385840.0589698114
82662,422471.03508394316
132412,521378.65077024803
60662,441771.28870120255
103776,492128.7953195947
147289,432850.8468713339
96948,605085.8990458234
173330,698198.3857868527
5478,388874.5702170121
71252,364720.7550030836
103821,516774.1805418334
25678,243622.17223391874
100687,353014.0962344527
95385,318286.2852890106
140058,497864.42478898517
107179,413697.5040297252
107554,344270.90261722694
119904,617172.5740583008
155898,452475.9014254445
171859,514003.47763771255
153423,368954.64341226744
127764,396468.2502782835
117134,375896.67088646046
148567,485116.952004055
49617,316137.31121771643
166616,549369.551177154
161230,519225.1843145585
105588,488839.92695901624
156383,713347.0650372326
135091,337432.0551342453
5489,385803.2022680263
64237,261865.70821303426
25557,405988.7840919971
131463,510460.64530312293
59740,401070.8130046535
1670,299211.8148085126
108766,412444.8924725641
81754,448563.8215824067
181980,623106.2155599487
111025,506059.77140392846
178545,658940.6225768971
33226,138241.45694824372
103924,514799.1821154688
120475,509372.56761552906
54866,353572.01326466637
82875,357708.2103532257
143714,427417.11640849843
112114,555169.9824449052
115071,376102.1127408589
42389,322228.3537744414
5647,345955.44398317777
99075,595914.9754620921
56141,428230.78578825423
174764,598032.4096326547
108504,342294.6714431569
38022,345289.9104907704
124472,299525.851990546
4993,231535.1300073734
112696,433996.761522952
123789,336360.6229050763
89918,429775.84671029134
70793,995478.1270169014
176683,609907.7286159053
144546,681329.6060495161
159534,530928.2246891524
170476,592130.1621581129
118497,415696.6341656013
123416,416484.2239674645
121509,392616.83751241997
140920,409036.32795597555
124466,820473.7261637936
156739,391956.80964040407
84022,438226.6834868737
17155,438758.0910138214
86686,370378.75353708246
176906,686465.3445768561
91301,210877.15904149076
9455,428940.0204269057
149145,638678.1887640423
132171,575075.6931126624
112436,478679.81745293055
20694,341202.4573429872
28940,297149.9630927549
183423,602821.8536526284
127360,475976.6639107432
152866,441200.4783116328
80085,517634.76274374174
179001,601950.1286076037
20974,418541.7076790826
64593,482639.2279972221
162499,541152.766898946
57690,587294.3039389348
80760,501378.94185566565
48130,422105.66628327616
124983,544428.0249093615
104658,465398.89798293886
165438,541302.9113038143
16242,286524.35070712137
79878,353936.5793268125
116283,411456.9699041103
169394,667975.0180511078
178586,669150.3176356172
79265,609682.2964943807
80459,495964.9746319921
21529,434138.75443917874
10068,376901.50589527097
163703,508050.42114461784
126647,497875.7781950822
40602,383584.0572593253
1364,255377.55376319197
151302,551328.4115010318
66629,403169.3376445139
133763,607769.3979314936
28911,451538.0388499005
160851,491852.4580426997
164844,485978.2363518004
109083,532082.716622439
3235,241715.85150359996
109078,436772.12475504633
167917,591012.2814110958
17558,367143.73558762006
171916,779751.1193097162
102111,503331.97068985144
130818,386109.39160689374
34862,510240.6149760679
111869,372312.4570879693
103795,481767.9036519177
82318,421707.2622157388
124564,396698.2446221374
16341,321464.1033110171
59199,288991.1162241821
150694,580538.9721821802
14896,358325.7214434137
101203,348358.18404144584
20917,354125.8066978898
79398,500584.097913971
160292,480279.033358713
108750,366388.3006860956
179195,583982.9867060634
177114,793142.5061765849
82786,502476.0861156349
55433,701409.1599446423
6335,352784.7992781792
182749,736547.4619846427
91581,379832.2329292813
144082,440478.2226938879
16753,461300.40423391847
112443,525748.2502239593
154700,396014.09004512173
14796,257708.82748426386
45130,545444.3017031576
67477,466427.9422617123
103373,479193.94611790695
64231,284285.05302145967
37098,399843.3129979636
49044,279044.16981738154
110879,737648.4475886256
64632,485285.76769849774
151747,614737.2891744057
73313,493115.30898962985
415,176505.52383544954
61244,674661.705119224
44665,357617.32199292595
74746,366618.26740219526
145755,552810.3212032652
29720,386119.34151422535
167233,597654.0651153972
136601,456723.9593968917
165427,495815.44686635304
43941,296923.4746494914
157643,550934.7989254816
41745,477200.57085294917
61912,658187.7858081749
68548,393479.71490840893
1917,265370.4214513428
169903,448437.42406647385
109521,277503.7636885924
111628,428378.1031582424
31525,317403.6623139016
179477,603316.7614716982
2350,295330.23779780784
54309,328821.84156623663
75471,491210.1567822432
15779,300557.6351904052
58516,635356.5219721782
103590,448361.5415162754
156382,638779.900419884
89234,764410.7675588997
107770,529294.5303366692
148563,505898.5841655799
74287,449799.95826218824
71297,360990.4177025724
44519,266363.5541746096
127191,396513.40952979727
119557,435167.6434225817
87697,552461.4516360186
76686,360978.7008021171
4245,550798.1730209747
57704,250706.3172867174
28291,392928.1944544244
104826,374065.871483756
14078,452383.6542984625
161110,519273.57818746706
57957,348048.84535877546
25670,398237.6603313131
166300,559632.4998104562
142205,393002.8516035932
43659,266240.98845504154
111388,516417.80912505614
6094,294537.36770740664
137561,534662.6663353416
31894,351377.36890137737
102234,443222.97005120106
140822,366102.4933342502
30183,397068.3813721555
156989,365665.10424185195
12002,291832.4929337835
160053,485770.65571230487
65998,443242.42452680034
60720,395132.1733873957
56292,740010.3167047056
55977,381324.09950158664
116108,281613.5789157517
46649,325977.86252543307
72886,663900.8321990088
57887,427940.77704135777
88758,465417.06213994185
59981,263264.4951691602
32435,307036.70091472473
134302,599922.0636842251
34301,292642.86472498416
29176,486838.6265068898
42413,663880.724357186
62149,469245.8211030287
11546,336326.14754493296
134912,555915.5273658393
110144,484789.478726194
140835,432045.00659536995
96769,377678.3899460442
124428,822884.8817683684
151735,593000.5162666105
15650,224985.10152078647
72791,496284.06055893074
4648,262373.4757883421
53877,334668.07035497186
37428,184000.1837426446
113483,456061.64614500315
171903,534590.7792013785
133324,576436.27768775
127524,397574.21124607924
143178,422956.18944192666
79311,396827.5151503262
81331,503261.9438701086
67719,399944.18186554644
32917,297429.13771694025
37139,346943.0170199126
1016,261382.74620591698
5965,454633.56654098094
35655,238146.45613487
112252,308961.0773490311
43427,626085.5611851166
3685,365431.57923006464
125655,490745.770612838
121900,359135.3255799623
122675,582776.5013619929
130181,513673.30090832757
30276,269871.5893075883
87220,390630.2118084853
165446,537368.3475832418
43910,427674.3674910808
50317,338279.367508158
110260,386597.21504377795
42084,303778.17234426714
156515,463562.3597667151
97493,485289.7442155181
62993,343762.19090448297
90693,404767.686175101
131648,393077.7748021923
107746,510597.0168834751
8554,494882.997043288
50401,355849.8115590885
164272,532469.6686041185
59833,463630.696297731
92171,385147.17894383654
156028,548839.3014062333
17176,395010.76229636575
49357,293614.6058359411
40967,375383.5017893668
166587,631488.9092470708
181486,621371.776597102
29940,276038.52287898393
36528,415653.10353386245
136896,488397.1690753682
86777,376113.80953819025
145431,444178.4606718867
93792,629025.7334819401
59834,474021.51237849344
79642,1101679.527041525
138152,553602.840931088
121427,500129.6100046371
49111,425950.67492900207
152767,566450.6498110739
72645,402955.27777899255
7243,332522.65414395486
57935,366588.84636004525
164882,438787.1059409218
110902,710065.3911859652
73494,429914.8808954066
179100,657286.4087054377
37840,452800.57877730986
92307,412672.7601746609
181179,629395.090310456
947,409480.44899469917
185659,565421.1231118686
35581,412359.42360077123
60654,328484.58445375017
48548,303092.7118654401
81427,353716.2524775984
113758,434336.59017031937
145287,335403.7013490818
105460,447282.0715238134
109246,554404.6388526111
55827,354213.7871888656
103675,566564.3540922948
60854,399456.5284555232
21731,282667.478809827
74110,756877.8925391454
47479,281249.1794010886
34003,399793.6298463097
58240,304749.67934995785
102435,415099.0445890821
46418,325149.79579685215
66530,465263.7256278125
58791,289428.30105720926
20847,371492.6037438696
181183,565431.7522958089
150857,669354.6133788254
37463,304819.7298224147
7698,495777.4964258297
7935,417524.7943870578
84391,296526.690096607
54595,320042.5607811033
129512,536497.2432229635
78025,399760.75034777133
110275,510001.5993488946
79049,389857.41621875577
176316,702736.8710507116
121136,417779.9442977385
40719,370361.25245941995
113941,403950.2971484685
83561,467562.7881607431
134834,458918.1818061527
93008,452988.3956632899
130499,279412.0515518804
36519,330971.42888115067
4155,349354.3385010733
51869,412210.2600416809
84358,363245.0968104835
130945,438607.68433672364
82642,336531.07145521115
86240,500163.61278456147
22658,144062.0213983421
47700,294242.9497420352
138791,441966.36135292286
49161,364100.82161600445
93756,561023.1328281359
108990,483055.74315220874
164571,608744.811278088
119963,344210.128901982
15977,276963.4286466308
45346,473921.8499176265
8795,366364.7686329818
143001,573936.0106944602
137695,442988.8425545705
185174,627734.2818401428
80823,451934.7140649654
55,225549.74953023077
3917,251820.1835769305
108024,501984.55077423627
60804,513542.23539419274
75000,528241.9421557311
144417,306306.81829928706
15745,357548.1105089963
151534,383897.44351731834
25002,250849.42577201757
57555,420810.2893619595
80796,415736.11722473043
72039,342651.11821052094
21013,346766.26678555436
65966,317876.83334790205
112156,327951.91636879963
161803,471752.61816340673
125462,384005.3218517234
73220,436904.9064232028
38902,203569.606856015
94638,758440.6343343208
38423,283665.9911275099
159853,504711.5200884993
147922,454851.5089914767
54112,380152.36385371507
176925,754382.0303082982
96944,528199.6193726833
3727,712974.1754383079
108578,509836.5851279281
130997,430637.0649973345
53196,412355.8477774309
56174,332569.07792134647
31088,416118.7607285006
42482,314936.6757876997
45211,366187.43881655333
51686,639845.8585059835
95876,451401.98729516205
423,257279.29735827312
14833,294725.417503678
115580,466870.591464981
35766,268154.665377139
161116,385787.6726159771
73660,457380.5514021327
131504,467101.07377239916
4944,295794.7360012174
112780,384120.6296629773
9120,270349.85264507984
82250,341429.2291682714
12159,230365.30470915406
88677,519617.6643050578
110479,535221.3792273591
32731,237297.8144494468
173731,451252.2405921333
98190,332034.2338250987
51537,260127.90193886834
163755,606925.3148783549
26018,327916.96150708187
93881,346773.68037123675
149106,411683.3175576109
93253,559064.2154137312
95541,489794.7274960125
171849,505973.79204176174
126285,557664.677717808
147946,647169.0270862628
56768,331396.4301103613
136476,372104.41839321365
159929,597462.4836325014
166948,682917.9019303942
50928,280851.0062738898
101425,473373.57397810754
44112,328862.7190497881
6301,312692.0642875248
39101,426605.3961471073
178255,726426.556635569
142210,431743.4262610264
62246,427368.2575578254
82760,445240.97190607263
77434,336381.55121183523
173971,642693.1036760908
168573,564899.3821928918
126031,666176.8920885492
2165,266488.4201816515
88462,736029.8262318508
112590,411103.8778845639
78653,432515.40999323915
22206,511866.88005507155
143201,403498.3416490207
55115,543967.7056517731
31678,393151.0278152358
98729,357036.584911156
176742,494948.97022827517
114037,620321.5703680272
145169,936190.2571838882
2913,233075.4350332765
88825,514993.1576287692
4005,371287.6850132054
176476,572128.0899423928
152169,416153.2079589193
15896,211234.58394752193
29425,180782.4294344175
135323,572023.0104114355
155767,392670.2048164221
5206,287459.0910362551
119580,426275.54606865835
25649,232074.65058050875
127661,461334.1215707056
164215,622149.8825256441
103777,481737.97923883225
32835,363946.909072259
82389,356319.97256502253
71257,430017.6502714575
165414,428824.6891625458
102360,391885.7203578169
172770,487400.71022699436
75898,457419.448943779
17422,350007.9547965678
60095,728101.1266825153
168394,536824.8884655831
6915,398821.1074788409
175757,562895.5913454208
117915,532840.5156306765
181335,626502.9077133022
129166,552784.0774552169
51643,439242.2721653166
156602,506590.33794291905
153237,510447.0256216286
124578,444717.7761774033
171532,631325.0630065091
60991,469144.5925138814
25918,306230.28540509334
60555,349085.67713808035
17104,432261.2378213834
6765,332774.047552736
156276,367630.26429371175
18383,288930.71495799924
11036,563891.1967424212
145293,450392.65754081187
78330,697086.1192213877
35903,342895.7791298857
127777,439389.4645348883
66379,435020.39716041443
83580,517922.9147297464
33556,358569.6518863508
24142,282448.9634740973
140019,495692.441021245
57054,502761.7958026597
110890,749996.4851946245
42636,254170.24593597784
183045,672874.6431201375
170000,507544.6258469712
166785,548141.6842181447
103174,353674.858737934
11049,257697.68321588752
126805,389211.2779117121
157965,428107.7725691151
140922,444248.06741481426
148651,398130.21474256716
184592,659762.8436838748
4252,637758.897562854
137478,526322.4208408557
26980,301112.05733722285
123316,478281.88380513137
