id,Predicted
185512,677868.5676724355
43164,280979.1347198762
183313,662883.8058988773
14660,299737.33356698044
144210,550804.5222321752
30240,265025.64076730015
20732,263292.3223151729
50515,307782.85330532456
66829,323758.81043463235
24446,356447.0190272685
125187,421096.53344529716
6815,319649.8063610535
51158,480750.1748380028
176109,677496.5455813955
168248,749406.5146545409
137290,381068.8118009977
144115,467893.11852746457
32148,218792.20340413862
153589,557155.9529276561
79184,431465.8650476362
72180,443580.5872530971
130787,612423.215647302
135176,444745.01503090747
28230,300397.42767850985
119802,497631.6860597435
163874,408533.1442531735
25000,266968.2985541128
14489,312186.3888980374
39174,275663.36801307555
52549,395469.9853038207
13625,355950.8297280252
57847,456374.8174320228
170333,504738.1653035156
101305,535120.4395507306
116328,434385.498707179
39796,243772.54131404607
141308,675172.7202714726
92627,436193.9696304705
76151,498057.13919729553
43256,717725.8878000036
138110,403707.09341714124
146714,587487.1938212045
141153,498406.4380305235
117565,495345.43669755233
107044,545693.1125272408
170358,755191.3851829525
31613,241390.65307566506
117360,377658.0088519711
25448,397685.8762370098
145536,498601.72828248737
36002,302952.49912316573
119093,674268.0139513484
134361,400317.7413072128
72329,493296.14610005764
53681,423500.90134157613
76502,372197.0846005194
138400,401453.7713581957
4656,363352.24237548525
31734,702621.373171156
98986,423922.7540051121
65427,565962.0199283157
109115,504003.02626443247
66607,214613.72856705933
157264,453446.24741568265
101937,427450.33606437966
140704,372267.8131864846
76271,437190.3079822641
90949,440371.3440734219
21033,341009.9571582994
121238,508191.9690426268
45180,263353.8831610378
108227,422868.0773004085
183882,519913.86588024796
15512,207589.5601973269
111888,397158.1359861389
110808,479678.0861894034
19582,283824.55449611694
8764,376248.26854536054
92560,360014.34632406087
120063,419075.26100946404
98746,363586.1774876651
129754,513486.18077960797
94957,549898.4541018658
41863,715163.3706525415
20033,260528.7926602591
118210,702761.2925293688
94952,512791.1787518334
139102,565924.032829317
144966,391313.1078000363
139330,467463.79633670265
118369,485309.777235885
95613,427295.87224494107
174059,683668.8569799159
84033,485696.7486477639
105560,750393.7748695153
135934,501571.81167812605
99564,372418.11569377745
180850,575905.5010979723
96641,818223.197458213
167568,455288.7678295087
42584,244202.11588630115
27756,277691.0113653991
176008,609850.4062546976
125793,451294.94265605323
99769,459307.2041602142
134719,490980.51270069444
64785,591191.6864165191
131744,839166.5325369645
4093,493942.8273841683
65300,479323.712617369
39939,283823.70793119376
66914,358657.55835793354
84924,460978.7572237827
87762,553307.9872988913
15921,449499.6852679722
151510,411323.76045602746
39403,429617.2912499923
163230,433663.98030234163
91068,806981.6604751215
85629,426171.2454839669
49394,226042.00240419433
2530,186064.15030708647
25659,206078.91096530703
56228,343822.458863917
47358,314728.83251888456
65089,478606.32533036766
129881,452987.4760348659
59774,498967.3371760689
88843,412623.76794714667
40191,231628.52725416567
143131,377855.8169254746
2686,370200.9863700364
78519,606213.4108037807
7518,303543.0083166581
121083,507623.94476964104
139735,542005.2439664486
50547,316904.01448224334
117306,450882.627271723
87778,465648.3011964143
15346,265339.2046204731
12844,300433.90230617224
54293,409156.38369399717
167929,492853.4519798186
49102,464260.01803188364
27265,251499.79526451265
135486,431571.01793250255
97394,491846.3797564443
169928,508628.7265032887
183015,625209.134882452
9485,302511.63883438916
38377,283065.87548982387
128747,536659.6233006536
41270,306236.2069129783
164160,737921.9627847914
136248,489348.32102093473
20340,255542.5166269034
51392,267684.7558696314
16564,309009.20956973324
161814,745414.8735485099
123805,430648.02998941985
151959,467295.7208972648
56628,369375.85242948716
135893,417885.2823055368
28187,306120.1523529392
158595,499296.1748588268
89003,552250.7605587884
51364,500675.9774744336
36166,350585.9086699139
107810,444268.5601120349
4289,329837.07368992234
93127,591063.790518174
139927,511249.06821956637
155018,554004.6013211005
25738,309318.5512229133
42253,331604.1143973589
75309,500047.9864875149
95899,532682.8405026502
79091,415539.37283215224
151948,465067.0334486787
106356,395891.7440861091
177895,616201.8515555107
70010,745740.4195159127
33205,298078.0891617518
30564,299950.6608871397
128837,531988.3278636329
61905,272553.91467931756
45753,221398.5499717839
178814,670111.8138952949
80254,473181.38650492544
36544,298053.9529970925
41592,266738.4585898157
155877,481634.9855566521
160074,487764.6114578418
88014,374218.03797915316
138096,483583.1597243864
9865,672664.7820685965
70387,464764.0856638085
143089,459027.2231081266
10778,277831.21210254205
8180,262311.6124836989
184389,575634.3143705067
52691,691473.7770020589
100308,881594.550360913
93349,798410.791942083
25373,286507.03963502496
63113,511826.85108829883
80365,398457.85804004746
27637,229151.52203898242
8672,247415.32168489022
57495,472180.26670327
63768,291138.49850257183
61493,334847.9852993403
138838,474990.1007541541
163626,412065.16074093134
89989,550791.9074635196
71589,388579.00369664957
169941,459343.4229221892
94440,692191.6863113255
103193,375863.89589016547
83819,511703.998163984
118271,315781.6853939902
19632,320607.66263524035
13007,339686.82717978396
139948,501701.040292706
124284,472693.46017004293
132111,470927.9383149594
61481,228382.59778993615
53355,380313.93631727877
71134,373593.8897701141
74574,434203.80011388776
120495,506626.272873377
115499,657755.6491403474
41822,299172.84518716426
134462,514310.8201519519
124418,1059992.6279503538
173359,560899.6633117028
16716,274535.7798656442
159356,477147.50595120824
41166,262941.68352150207
122614,647423.7263575459
136178,505476.67488679476
127511,358724.85396770464
109755,478304.1645224247
48784,246763.03140483724
77171,424240.1619862433
82175,388363.57323581504
79064,418865.4706978991
177584,612627.7389733896
49957,151047.64408620782
97319,505998.87405613065
56462,433261.7957000404
172156,609490.7734989002
42531,292161.9480737109
78864,535472.657553724
6437,295396.4538487416
81139,429934.41001150495
68376,704060.6696818781
76424,305229.9116124388
105058,559992.0254926861
160862,424918.8499702234
174598,676259.7576043274
11860,299711.07984071295
39573,457874.7197642725
83468,529804.852197215
64706,399240.0910620652
129374,631801.5947429384
6149,240912.9372482568
53805,383333.04243668786
169019,539402.6255045179
4892,221229.42966821938
5246,329236.3022263326
37726,289638.96847992874
161423,569971.2791641473
98429,294098.7027835805
133694,674956.1502569612
775,244140.1869987767
1081,245211.87237217146
9037,282076.326855905
146541,444960.8361718442
110561,529771.1813055314
146122,425761.21130816976
48419,332418.5668611381
116675,495702.97334428655
20744,301918.5251445767
148191,463512.1410335526
116813,518865.05218919367
155006,564666.8912760444
19243,367032.72049799265
135915,566541.4275417153
179416,629605.4929714244
3456,421756.7174822558
54904,291426.2746916271
7708,289675.3670642935
49239,264818.4805357888
995,214844.49246052763
157355,495109.43659904785
135621,405449.3274859261
134183,413352.5874788888
121499,465091.92114618234
124084,772097.214712923
22572,138072.82323424853
107653,584955.7704835441
156174,454363.78397398593
147282,376542.71055904997
144922,500845.7042597093
118662,488997.1348785665
155487,891307.4760144609
45902,258753.86008956618
178519,608232.6431287933
107403,679665.1708268713
156904,432547.6436004344
71935,437244.09212830884
65718,424746.7729683716
64436,387745.7945210893
157871,466462.88870315667
147927,470745.74557283893
6258,278555.89756927895
98426,264037.69001167046
78427,592294.701846385
45709,372164.4820543617
166858,414511.6937267557
103923,529521.1148089201
140075,429356.3548692811
166070,483952.8300016392
81329,515100.7573524971
1032,216945.874734246
7089,289513.96454580873
33214,303759.9954853073
32656,287167.6062619265
83789,578722.6782735027
146692,579879.4167528148
70643,1065628.3081896724
35208,334991.51847218425
168743,851329.3129032468
172632,537328.1236116483
10266,330498.86857109924
74477,499919.4485922962
49898,240636.32738731278
113825,434153.31831992196
137502,531727.5886810201
87187,501067.01074179076
29958,379672.3704344891
183624,627414.0534118842
127045,410139.26867114345
122681,666692.3451035501
2468,378636.0040843863
60561,374395.6589698512
171416,611787.0499127187
42088,282363.9533107672
25277,272805.5666091243
157387,514175.5282117654
180672,586285.1655475195
12211,237638.10640852118
140973,495238.10273256525
148033,870001.4612660803
95925,556582.274677157
85397,468135.664037133
93412,782490.1468216798
96742,344966.15746729076
87331,563274.5141993206
27647,288034.30811120605
49482,241054.028764949
55092,254678.3585074935
79121,482506.8066578567
151589,576887.032228516
27485,241304.04466763587
183687,592636.2263306733
125769,443481.2729263783
58512,814530.8551486905
98021,450157.126276781
75350,510564.63590162026
150684,522080.7931784913
7357,409031.12228020246
145642,603016.2928048208
127568,461076.1016850632
92284,463533.1546844132
51214,421616.60214016325
69997,727057.5164683997
72006,394339.26261447405
22078,572259.344165178
76958,342655.94492605777
160817,472024.6692929145
157678,568011.1020180561
117745,618270.656194058
111389,472075.6852087084
48489,447988.26118383295
136130,528747.7578453198
113549,560424.0129768759
128028,735208.8803157344
61114,449017.0609019126
23225,370099.81910987233
152631,447600.7487550613
88337,452361.6945093699
46779,392110.39729719795
177011,699308.4305509068
148498,517897.34539467207
66817,691872.5238516084
54947,432263.0892161869
148103,458742.04953984544
127805,471495.6924458385
159798,528625.3532931547
143666,406858.5811426226
133473,445146.76708728296
87090,389463.7529729679
177682,601147.0356455084
14884,291861.2484392661
75813,517211.9788646821
17480,297791.6425405585
166111,476542.60114553943
158920,526339.406239314
5187,203881.2702699594
28421,897589.5928399666
144392,416452.3548985593
92195,493194.5512163218
128288,421161.6512404245
39947,235524.03990076965
28071,421799.98523355497
53423,273547.8395154171
125624,395153.5605399307
136709,444429.51308830606
116081,312499.90905974095
170853,581570.3718458567
78141,447420.33396016434
38446,322169.8648081742
86241,474559.8842145422
111970,415423.6659615949
95434,413946.42189585906
13143,323454.5981700815
14810,288394.4699314494
49733,262749.84809343406
159661,417867.3007883638
98568,383315.2284751807
66455,658104.9217774787
65107,363964.0277419366
134020,437287.5776113283
75751,568141.1128566485
32659,317982.1257385053
100289,661297.5068551318
152969,716548.4320038387
94575,457385.5587035238
106594,416450.61474412715
133819,715105.1822810376
80935,388224.1783681434
184410,640448.3039980385
103542,437961.2796444349
86474,725287.8232101761
106758,518587.0906687841
60682,256445.8155129865
71691,433448.4640087787
159800,533730.720868102
112280,407358.61593020597
185828,631300.0374685616
115504,592274.9149970745
6703,316953.0310582902
94809,484242.9298681207
53536,412108.4042403318
184549,593897.5277409594
177782,726091.6519667428
14258,471453.17199076305
108557,387254.9857472837
150798,550580.5112536177
9770,522236.475552083
106413,385207.7997631151
18060,246160.27242819517
170245,565704.2207613677
80886,365702.7391286257
172873,612769.4883211062
93959,358928.26816276123
185787,603205.1527460322
98229,504779.9910202369
11578,398027.9917916406
142543,517904.35236397537
31442,264663.76505093835
6515,366180.73084355297
60930,324388.2968584526
100334,665862.6859414125
44313,157683.5121654816
20006,281313.0158667773
36049,307930.64345518127
107596,447988.6787293203
182002,702444.1258243297
73763,541548.7480092314
52956,278570.66068777256
66831,509895.3912579999
33770,333610.4038007206
24064,308865.27996334544
5526,273268.1221448483
157148,530191.1232489918
7990,272329.0340303149
126748,398920.315163717
64078,391919.2808624193
31553,237701.28377377166
5249,320932.47213918495
165093,708355.8766140535
182173,563764.138430503
39012,311495.7701158065
78244,611217.8347570025
27738,258440.4120726723
59974,379582.57407986745
171871,607010.890438516
110630,429931.50440319034
96578,681630.0106323652
166097,798373.7178747415
99930,722918.5169632072
134077,550989.2154661373
19746,194920.0037886057
47363,440602.4250305753
38562,201178.87120618596
31943,416115.70706414874
15946,280273.4496041689
74268,412360.9455691386
86434,731988.3015299502
6001,267273.9714167945
155030,546996.4431628666
64897,399160.1608429536
117216,293551.61500344577
110742,449302.92028794554
21780,345419.511915148
163867,511219.21943506674
120310,344638.1923649404
165096,609133.5214749414
19522,442746.4950116627
31921,252706.57087445632
88252,429822.14827789704
61886,412571.783863356
155455,482116.13834464067
19509,454468.6217939492
130251,572946.888346567
100635,388851.94642163516
29515,172640.24106334112
39175,289581.0445796134
143781,397322.7750339672
138223,625134.6487125147
162122,432461.7719507485
6808,329877.04099507816
112955,504735.5297288585
52098,389488.292511544
167162,826669.8469054071
32648,272876.5543562174
102536,464305.44086919725
27419,227255.98769930156
147074,445208.4799348872
46393,320783.4497167707
43392,560237.7814927606
181590,607742.976351805
51651,566735.0631702741
91056,820218.4504005488
111379,459610.6626102276
98112,407893.5122528769
7289,303629.56605235266
88112,422314.45420496055
67654,554242.0043829817
63625,198665.78036288993
157245,492222.7970812198
51179,279229.6033016611
20417,200483.85027111805
60536,276326.30128424504
28014,295319.6718829695
117035,465973.24611012934
47268,250739.7399741009
17360,296497.58338897675
173785,498477.81743887364
176077,635643.9074339926
163955,605958.5354154505
63168,356791.6924836021
39729,296469.5235569638
86946,339686.63050923275
90190,520347.6267124269
80985,519037.1016685463
106740,528810.6258186788
164350,582233.1643404126
78639,669769.1262865703
149783,384323.46834850125
38755,246025.3101616688
40500,277430.0976938177
42802,217184.08686706016
10975,329019.0726924613
18013,340942.825119571
84535,396108.5641602989
177333,615007.2395744212
35779,411215.75783241354
5659,171353.752722024
90958,433079.464184494
134128,491008.00160600094
28476,1038307.1584651703
181695,655790.315211609
128569,571394.9921591997
37312,326524.60182832216
148522,547091.2839147527
122698,522451.0225749293
70714,1139425.250846601
93498,879003.1553834405
71450,452907.78053395706
94312,662051.3280465931
96432,474596.7692740724
95420,501219.7985289663
153937,533413.1628460713
76184,476372.2046911303
48415,347139.2633791935
77193,407166.9122108694
91565,451440.3017499049
146829,850327.4880184263
171654,634996.1830212802
99811,566729.7048933204
177619,521699.74372033216
161779,586012.9123767589
59934,223750.66911555378
71986,382617.13583218755
92257,496518.6709016763
124054,623749.3839682847
123382,511525.3753696542
167488,624299.6396230317
121157,524937.6630057119
30749,322018.88618579064
93719,490889.4225947656
137021,679996.3384904176
108804,527624.4254082993
35524,166416.69383218474
51035,524706.6798692534
39686,297885.46501763875
169673,538150.5879132472
120699,478031.00082802516
107878,625475.7405608479
160896,514705.96535428497
163754,514218.38042726996
623,183881.01575806533
59,191711.35670442245
154907,460668.6932178702
49651,306535.15980308875
59667,295143.1981569294
74963,457843.2350713785
126875,483267.04113633744
181679,764046.689522303
80070,369873.44969155936
142236,473528.0515177153
1054,205874.1652777614
5799,234159.33327947222
105140,467558.9487972874
154118,568948.0195261609
163059,487200.83251638635
31871,362674.69896879944
3526,176071.47134070436
132862,562153.6847744439
32634,312097.8951598223
32783,391386.5824509192
93411,689678.9604514057
121371,436454.1030860938
96258,388270.8274566878
153058,502303.2950573731
154063,471343.92580736766
102591,494886.64480974455
92060,299114.1912077967
167754,832292.719654082
115251,483248.20133781096
5874,258078.58075577058
125291,395803.8816571392
104119,471430.9895932794
164744,580129.6057248171
150283,504818.73343800154
85406,469634.2556695238
146793,477734.8836259633
159734,373465.4863302607
176003,649056.0386593848
15705,413395.2037810463
155850,717946.6713888678
141636,472022.72211801854
80198,492992.4059056804
142549,457993.0478854496
76123,569589.0679746743
66067,398989.39181371033
124729,510977.66551792435
170544,473286.5371980153
66358,372888.1449183792
26685,357254.59037270397
38349,281529.5660980381
131094,372131.1203179106
162679,427759.0474995788
10683,274745.4843997378
176532,678008.4259114601
106162,487987.93406480434
168677,705698.328133062
17597,317759.9345778398
49759,292191.24112954584
46483,325616.4692940738
27644,312945.7983726479
177462,503281.69616445
8540,576649.8982684187
133706,361759.3150318016
114829,500397.93613118713
20667,336832.0699870102
62054,237190.23507936002
102867,674343.7494242198
43353,320565.1795299657
127522,410278.2103930708
82662,442574.2241663549
132412,535604.8598764613
60662,469930.902659573
103776,527883.2434965972
147289,461751.0556988828
96948,608232.3013932761
173330,726519.0137072243
5478,415092.0241589189
71252,377434.78688937984
103821,535868.6168438733
25678,246203.64016813264
100687,358069.4513124473
95385,324212.55487378687
140058,479165.51884850266
107179,436349.44150208385
107554,320128.2642333802
119904,621879.4337631125
155898,479960.97108133626
171859,534008.2215820972
153423,392505.307595554
127764,422099.3700665332
117134,392062.6398975045
148567,518648.39481708035
49617,294709.6581444718
166616,568581.0357109417
161230,519821.26609896007
105588,512843.281915272
156383,766562.6540506348
135091,355083.08088984306
5489,409218.1607677762
64237,247901.45440780596
25557,323222.58503691794
131463,522535.6779389274
59740,287197.4575120801
1670,271875.93017114734
108766,447916.58488450013
81754,462624.1657179706
181980,610868.0290654432
111025,494223.82065238466
178545,645282.393511191
33226,164079.92421979643
103924,529947.0696139683
120475,511071.57450592
54866,332540.7854813278
82875,389032.9952507883
143714,443512.24645026104
112114,546994.1346080594
115071,383055.2244836815
42389,312841.57098644116
5647,254817.53540852945
99075,608039.0886169616
56141,464278.81120381725
174764,617711.187109286
108504,358273.2963133447
38022,311493.81454138015
124472,334045.3166143391
4993,235297.2329596769
112696,449720.073325846
123789,359592.83260255755
89918,453803.90153296513
70793,1067040.0431257696
176683,613210.9351285908
144546,711206.8432148248
159534,558720.3667108833
170476,612152.4117648159
118497,437022.5690231428
123416,444600.4801608246
121509,430469.6437179204
140920,435233.34689074644
124466,938072.1147925296
156739,417616.48427936324
84022,461751.2051962275
17155,480872.4260384791
86686,395345.9671172105
176906,704736.717775483
91301,233742.13499692827
9455,325295.8278257601
149145,655114.7117712449
132171,579787.6801387903
112436,499816.44694936124
20694,317609.96150320285
28940,283940.48345098796
183423,586992.1777566951
127360,497886.69253665174
152866,453676.78402419796
80085,479160.2343005572
179001,604972.4524560369
20974,470761.2049634695
64593,509349.44971851073
162499,554093.7152188378
57690,595928.200001255
80760,529902.1861586769
48130,442926.00354407844
124983,545918.066986309
104658,475881.9010504976
165438,568376.3470471136
16242,265280.500366348
79878,369631.75190730917
116283,421348.2509287458
169394,692164.0630697515
178586,682558.9976597014
79265,624235.3182933119
80459,513846.839022145
21529,466321.4303599376
10068,342612.9591027349
163703,511138.80843989144
126647,514449.1901303638
40602,347160.25135752
1364,226910.76684438286
151302,574966.812431337
66629,426629.7635463837
133763,580651.9994057857
28911,464084.1118430573
160851,508618.2723937329
164844,482414.107827754
109083,551414.2736650133
3235,260313.60699154847
109078,466495.50606264954
167917,566096.7081121567
17558,337590.5694934864
171916,801057.5077858116
102111,522389.9450808782
130818,406978.564719763
34862,525633.9837769553
111869,406204.2557774108
103795,506680.47738061135
82318,431403.7580855958
124564,430855.2019781385
16341,304690.1605314318
59199,227566.60245039203
150694,602974.6838652138
14896,329543.9694405481
101203,366677.80291721784
20917,336519.22363613767
79398,519393.2506316658
160292,490396.5082596246
108750,401264.72046189976
179195,597087.1975552663
177114,801466.2856131975
82786,510269.6992760308
55433,640865.4794754874
6335,313192.008445457
182749,721890.4432892811
91581,403311.16906879545
144082,458603.55075184884
16753,382361.0417432066
112443,531845.718198122
154700,425501.5043456316
14796,248824.78527392744
45130,482393.5974288516
67477,484057.8040026251
103373,504830.61031176447
64231,280173.2929282788
37098,425310.6735665273
49044,261610.8512698017
110879,827401.0780456383
64632,498040.14838258957
151747,633348.2741172197
73313,514977.4013062827
415,206147.50492787064
61244,719915.7811317188
44665,384590.239009019
74746,371667.91104203276
145755,570376.0375221856
29720,409512.2971238196
167233,587599.5115152437
136601,464910.9749603595
165427,510690.66158832016
43941,279188.3968610007
157643,537227.745345793
41745,394158.745041693
61912,572354.0351689339
68548,436011.65618920996
1917,254250.41827860137
169903,466046.2465033509
109521,312233.1679501675
111628,461711.53668123373
31525,302479.1600534607
179477,627236.5270694874
2350,271777.60808662104
54309,308051.8944915511
75471,516776.15095807763
15779,287048.5713068664
58516,676453.3636049188
103590,434763.78522556124
156382,663306.2175344534
89234,826302.8589849349
107770,545801.658583302
148563,540594.0567492615
74287,473900.92075530364
71297,393983.0235399876
44519,240354.3421087511
127191,419342.7145344515
119557,456260.27398965065
87697,558428.1500942003
76686,391062.7278802112
4245,466264.10930979997
57704,241186.4272078067
28291,301529.1715047864
104826,397962.77190900897
14078,479292.4278948676
161110,521990.838747669
57957,249975.82323555555
25670,406644.26799825876
166300,547978.248997838
142205,419610.00931819784
43659,246970.56427526288
111388,521840.8724642146
6094,276204.7475889657
137561,550483.0809153661
31894,377568.53088557126
102234,474759.72998966574
140822,390223.94995640183
30183,425842.89522492327
156989,391996.45378114283
12002,233251.49720125683
160053,498731.042423933
65998,429210.4810172107
60720,410992.076993566
56292,748753.0888289257
55977,341591.4587293755
116108,301962.0810100101
46649,311343.1084196128
72886,711945.530255755
57887,463379.9522793785
88758,499936.4239595793
59981,256399.729108911
32435,266908.2611564685
134302,612297.9747543379
34301,281729.4475118335
29176,496171.42874345067
42413,668126.2488908895
62149,495122.0508499022
11546,304783.63644776086
134912,577391.512343695
110144,497574.00676188845
140835,430042.3795994815
96769,401612.08146760426
124428,948579.9137799637
151735,612672.293814613
15650,230846.77498606147
72791,536658.5238508101
4648,257041.08561623993
53877,307881.9392004196
37428,192308.87901635282
113483,466624.8230803795
171903,553303.7460362196
133324,597715.2993150025
127524,420501.7455429666
143178,438477.6377765428
79311,417749.94105067773
81331,487294.03202917316
67719,381950.43307468295
32917,284781.2653789554
37139,247083.1131338831
1016,251970.10846236197
5965,466405.80100302695
35655,240107.21008568926
112252,332299.35661002214
43427,670160.9272617763
3685,300018.9996774327
125655,492414.6199999757
121900,373594.6092555739
122675,546993.2029485924
130181,533109.35136838
30276,265074.97594789526
87220,415894.3843527135
165446,561759.5878397767
43910,451382.32957656274
50317,365101.08432458376
110260,406533.61983430164
42084,281420.47148264607
156515,491384.05837760156
97493,504084.59809771215
62993,304665.0096767034
90693,445705.3039681893
131648,414133.50309823453
107746,538139.6260222994
8554,449289.9295997444
50401,380944.85123425315
164272,540561.0298923135
59833,494715.40752198885
92171,415430.34647562506
156028,558876.3974020224
17176,356551.18463632686
49357,259604.04503246024
40967,332087.40176867694
166587,606667.8527310204
181486,587891.8695151694
29940,272224.52714417723
36528,351877.34363711963
136896,499141.4294268482
86777,403845.0679928672
145431,412488.8139359206
93792,647753.8335579361
59834,505681.83848807885
79642,1179394.343277895
138152,558991.2805178829
121427,515314.1152745604
49111,372882.5426070079
152767,569750.1265887052
72645,447098.75166416913
7243,297195.2149282627
57935,390614.3946449425
164882,453177.8014888398
110902,764210.4248933818
73494,429307.9777312849
179100,678891.9440698002
37840,505884.36132119334
92307,441121.4178811405
181179,623165.4471377094
947,315826.7872544767
185659,581511.4853413753
35581,420890.9482059527
60654,292835.15972609667
48548,288520.91220572405
81427,395630.33505633846
113758,465236.5233256221
145287,372476.4058215715
105460,476508.0476838611
109246,547448.0686855658
55827,326620.1451740187
103675,539461.1976156018
60854,430677.7483656745
21731,281142.61751526187
74110,764582.1383863532
47479,273132.9251422953
34003,306282.7717840128
58240,289312.55110556225
102435,444669.8311877996
46418,311531.76453990117
66530,477083.8498205639
58791,280427.56248406507
20847,322401.01140778477
181183,567461.0947365701
150857,694997.6899050225
37463,294163.86481225153
7698,495998.5881481495
7935,435492.1868093073
84391,328192.9600790467
54595,281924.1870456912
129512,538676.1438023936
78025,437444.3989780586
110275,512233.7550137449
79049,420364.0623302888
176316,709337.4739854608
121136,443282.1982236791
40719,339565.9482270304
113941,437024.73689037375
83561,497964.7141491052
134834,487821.0625598576
93008,467890.1167237833
130499,310437.8751684595
36519,308409.63221942895
4155,332756.52002372255
51869,438453.5328555971
84358,378303.1363955531
130945,452060.2605835035
82642,363820.660966279
86240,507746.0391055055
22658,179676.4418709025
47700,279533.5830480233
138791,473958.4348746009
49161,330422.71252426243
93756,578350.0333850179
108990,496494.60885727854
164571,625091.5622084141
119963,380154.49453376455
15977,260204.88716056087
45346,364549.2875227459
8795,394729.146985136
143001,580452.3500682864
137695,471604.80159591435
185174,644797.4791615624
80823,453320.691943533
55,142860.61382809485
3917,238218.15176418982
108024,516478.8485340722
60804,547675.0048231635
75000,536900.8459641419
144417,331876.6862051979
15745,382667.817287983
151534,396111.7928444624
25002,251304.1202079382
57555,445035.5522057321
80796,383313.5742942799
72039,366469.249393433
21013,238171.55577972735
65966,302514.1669722997
112156,349967.85770817066
161803,497735.08286742494
125462,402652.28749462403
73220,421061.346740333
38902,203579.4009443432
94638,778963.9183094822
38423,275177.329769646
159853,511723.3804176364
147922,468808.39913539996
54112,325706.29362089373
176925,766849.7680490494
96944,530959.5408188659
3727,771912.2415651493
108578,529568.8122991386
130997,452228.43810506724
53196,437657.62134258635
56174,327765.6235447999
31088,373389.7980501182
42482,304454.41598672455
45211,330631.6562363628
51686,530409.8937902506
95876,497030.6264706142
423,245779.69170737042
14833,277021.72366066725
115580,467251.0186822046
35766,262605.4929579515
161116,394105.5001266807
73660,490223.8261345569
131504,475119.9872148398
4944,244560.54197498673
112780,420563.6623775825
9120,256264.12261862308
82250,375594.3694457967
12159,243943.01189763172
88677,545251.4949151002
110479,579754.3086886294
32731,226570.3372793246
173731,452294.87936485675
98190,379831.9435014132
51537,251254.97082127444
163755,583841.6991367541
26018,311911.41269334627
93881,377545.7169203777
149106,421221.2040837925
93253,551993.5942740331
95541,496257.79216748883
171849,507607.160656916
126285,575698.3556093916
147946,643375.6237754463
56768,233618.50187870898
136476,405697.30880076473
159929,601245.2589785457
166948,704704.5571766894
50928,263297.66133555584
101425,465339.107362502
44112,303474.42439350265
6301,267185.186058259
39101,333183.43216833286
178255,723048.9374740303
142210,443054.26288276986
62246,336438.0362065913
82760,470121.43065046705
77434,357031.09943592246
173971,641450.8730312511
168573,584871.6884302546
126031,701536.9910550094
2165,252288.33169762342
88462,772596.5117242704
112590,468663.4519231219
78653,458570.4376772001
22206,506244.4893240802
143201,450349.4208891749
55115,555782.4094471324
31678,269270.82780472504
98729,391606.14206764475
176742,521464.6804363884
114037,647220.0262340329
145169,987199.2474761335
2913,242937.7248962719
88825,545386.3308440506
4005,334252.48101417976
176476,578995.1868347436
152169,444733.5695024412
15896,196383.60153920576
29425,166108.72797829693
135323,608411.0247400466
155767,407811.8741449483
5206,271503.72207782307
119580,446430.0043731462
25649,236463.78582953848
127661,487557.6891010825
164215,664234.890823633
103777,516916.81253050605
32835,395247.5576067015
82389,372674.46931595093
71257,455130.7511723641
165414,448460.4517343331
102360,421891.7912354715
172770,510301.9590136386
75898,474193.1889040142
17422,320362.910326669
60095,683265.6323179663
168394,552809.2952270828
6915,351735.9917398412
175757,581594.0520840504
117915,534803.1519878168
181335,607392.287001241
129166,557781.5463287778
51643,330782.73791053257
156602,532687.9435225934
153237,530066.2248245087
124578,464321.56381315214
171532,631132.3786578015
60991,461499.1921712475
25918,331533.82584466005
60555,305767.6943203568
17104,379812.1911721691
6765,307707.17282926105
156276,391779.5280321144
18383,280581.8989754785
11036,587012.4008773059
145293,465069.82538697013
78330,693990.5810350399
35903,319589.87836302887
127777,472237.35577348317
66379,445249.9629268929
83580,511611.3873688296
33556,341585.63523831556
24142,252647.6396446325
140019,512144.5707940996
57054,445892.42680721986
110890,777026.4266416362
42636,249663.5876631636
183045,670352.2039297852
170000,481268.77130709443
166785,564886.992840742
103174,377563.3467819568
11049,256897.90874030552
126805,359236.83146347327
157965,449029.43789577595
140922,469778.64521531167
148651,425908.76402607263
184592,671325.7276247476
4252,683366.9131742831
137478,556655.3403247021
26980,287265.98219661484
123316,483130.1820008516
152071,523485.08986514545
43836,323637.24927139655
19239,366089.238669873
125723,453871.01447883877
141653,498958.289170431
137166,742143.5803783499
88706,452378.65254134574
125671,474336.30504603387
119492,532345.8811553248
6418,440872.3033241242
108117,441443.5986429888
18706,334483.1969406087
161861,529962.338521023
1170,211667.52419132442
108765,447916.58488450013
155836,445750.9195889946
93448,630729.9454756093
127195,485920.8326735135
33160,221268.5109096449
30157,441484.80481763
99892,487040.86657659966
98338,388235.33067205665
56396,465697.4298738822
656,229796.67234494892
174802,690212.1979564663
135349,738601.4426109962
101442,368529.5960756999
146057,395307.5316454124
28322,464652.8229268342
74403,388760.5959679093
109159,559773.627348363
116884,406340.948604665
147912,455757.7737153914
890,218616.78709694353
48459,486150.90029915574
2068,117637.19730020539
151241,553554.4564800493
110636,454861.54960015306
62584,456534.9579732884
29645,645490.9691260539
44822,276903.36106476746
158523,550163.5069714182
70679,965790.8475098615
35333,256838.19214500525
69445,417369.73147615604
136501,391989.8580442865
7655,338054.8327749107
124227,478086.5016488519
20989,404140.3722626556
131699,476603.0851482488
69987,784681.0997082586
