id,Predicted
183045,649342.7744268643
170000,534904.5619056645
166785,563436.8272902538
103174,383906.60496518924
11049,282784.32988898247
126805,392383.3513607747
157965,435706.45524447685
140922,438466.26205507683
148651,396609.6740604593
184592,661020.8138146285
4252,631577.7583959076
137478,526998.4524442316
26980,323806.99350765464
123316,481136.825100058
152071,504390.906758911
43836,352551.83098186913
19239,416583.4373839778
125723,459178.3477421458
141653,478186.6350046134
137166,792938.9858701963
88706,438314.5468795325
125671,460296.8725267343
119492,540115.2422919279
6418,409714.3196315229
108117,416803.2678368819
18706,420801.95471519034
161861,526783.7104854695
1170,228617.03321289894
108765,412355.3716948284
155836,486956.95564668596
93448,606015.4313204576
127195,488528.85660070955
33160,264696.9955614682
30157,444614.72136218497
99892,484587.4377390192
98338,376231.49936109147
56396,416029.8150698588
656,272190.5748866247
174802,650827.596573646
135349,734456.7506846841
101442,371390.8037877972
146057,371643.4288318398
28322,557241.1998951834
74403,395618.1524721238
109159,536574.6939340492
116884,379028.84433721687
147912,455486.3226423528
890,328824.0423361089
48459,458537.3956313193
2068,197810.31552001345
151241,526228.9714824362
110636,426262.04233533965
62584,428483.4901737157
29645,662180.1146589945
44822,299415.2206530245
158523,512693.4143145823
70679,833213.3129940559
35333,279523.4739982795
69445,369169.2679622706
136501,358026.57551767153
7655,344897.5746085126
124227,458137.3948275398
20989,491823.2814987959
131699,444030.21956493537
69987,688418.9751083249
6185,307833.9333289246
89448,521965.16723317106
10965,341033.9439333962
5743,363904.11008878786
67656,525624.1972887021
153781,738651.8086850388
181682,763085.578656571
72109,337180.30263271555
101200,393931.7748310339
22281,270015.99819312117
25735,358279.69910453557
61171,485428.62005612697
8036,303644.3808656697
82158,410129.74013940373
68503,395058.5663725827
19254,361840.3580648359
43662,311939.0765803843
7128,360791.24368385144
129999,539549.9424025558
144788,476379.69369098573
83663,555323.1840923484
37887,503268.94959935173
154458,627994.0794898272
60447,415032.0958513769
49652,294428.06263998465
66899,390418.0308540069
164401,555785.5599478174
167767,640422.415591839
172975,391926.62478595664
112685,406249.39197652496
40578,294932.9276740812
179779,688713.8774064766
167556,393367.7453333152
145926,472071.0138219461
61621,280817.1119792941
47799,448690.4198491747
56338,955352.0537687403
182776,649196.1527066992
85806,372969.45378478424
124637,520240.27401114756
174460,671566.8295230994
79588,781295.3064840899
21025,305660.14687609795
62217,275240.4780277502
160545,622232.2737274597
8491,333918.0821606179
12078,238293.838965377
22798,225042.33109465404
24153,374327.3536522236
82870,361347.1398233649
10760,258191.08061896145
101085,462933.8354953964
18797,397333.32556134125
105168,376677.5542221697
36626,314616.54481713194
96579,626549.1257441805
5235,268257.7990018249
122252,420417.0923897055
110908,639004.5645397294
176583,661659.2607165679
49325,475710.3379288643
85333,488299.00955873646
144824,444159.5009005586
52993,249027.28877064973
84323,263671.69199092715
26557,336847.49480657285
50672,279246.6744398856
31001,282307.8741782033
30227,305477.2944435754
112255,284525.1159555096
162664,387694.47756897635
137092,398088.14210319356
159508,539825.3238847763
17644,352522.0310764314
22811,253664.4678561198
70031,616495.6615405999
135825,479097.37702838576
90441,530879.3430626865
152870,362375.28724554274
661,293240.2652348556
29110,432498.6782469669
152460,401085.1455162404
41638,380151.5375781093
117606,414194.95755311253
152666,464194.32348143286
125902,636407.4849160591
79592,853844.444337317
830,183448.91535627726
102952,391464.9740523708
133345,576562.1805971276
35124,272705.570732131
65965,449640.91669469955
136218,408196.3419375571
136455,343964.9146915416
98038,589501.8322241476
80225,425221.11792834185
169149,594928.5595961397
167080,513754.6375241617
62581,428483.4901737157
107598,455131.3392618328
183217,698352.2797755687
152875,387703.85275477584
116395,505202.5197913375
139890,326719.7104691778
34530,424794.671741938
76616,382792.09369068226
138349,438909.3030169668
99399,440590.13899589406
160918,350672.51612990693
110855,437211.23659082246
177388,683423.2791559685
71327,355207.09415290214
24238,347870.06633624306
72648,464601.30419763824
83071,404852.8865924767
68059,314140.4651452958
69760,532325.8296093205
113897,429721.468288903
51912,476240.36386866675
44157,304378.36209388176
61025,486179.85029532865
132460,475234.2816778614
24804,292734.9701282454
108778,471652.6045854039
87742,522530.3816440482
163583,554610.8657426487
97073,315665.1810319348
55823,379460.20574501465
137725,370421.35955649626
159620,525101.8270545055
173274,649993.2354946828
101219,333955.1900931556
124074,624876.9682052238
50108,385135.9798290117
174422,533451.1046684928
142977,408798.43285766896
92581,419638.8377743293
176038,603094.3697818435
51329,316937.8016746284
46021,281018.2761474005
173563,562773.4256874449
123846,422368.89776526944
146658,455925.0384412239
74821,398105.0420103843
161020,440456.91508560744
91469,357922.1266163377
165025,596452.3991397654
100394,672071.1344773336
127470,337757.9167502627
178415,569017.0943568724
121791,375547.56872263923
87551,346255.71153821435
152276,520013.24152533733
17641,352522.0310764314
36089,314427.3854808913
60258,176967.72691489587
72997,456842.9464619017
141339,486405.3998615026
160136,496237.59519338544
77440,345768.74441362964
98992,383305.047552301
74955,461910.31844427105
42219,335422.9971259103
32789,366961.02204276825
91826,377213.3411328316
107185,497992.0543658823
114105,409765.00372713554
98624,499591.80707431387
32983,329594.80616891524
107034,429667.0101801922
126238,388052.6800564714
107349,583272.2772393505
40931,287369.34208578407
62087,274730.93796828965
73731,449418.0354377429
80646,463438.96204913437
115023,498379.9509085089
131897,491003.9952703533
114623,538974.9690941931
27691,336578.7896194027
112484,381904.90351315064
154039,553090.6297131182
73194,401580.805361768
93245,485922.9806210046
149489,433967.019736868
169907,517623.09314879664
35712,431177.1997297858
123795,404317.09299041657
42252,342275.1181542901
175726,693909.273821008
175028,590277.1889673136
179200,614209.2170777292
168631,581554.7642508148
35114,296414.3916545721
6228,313277.3778584975
63041,302167.92199185444
125796,385229.3844796694
4354,695019.6026352989
103194,356644.21817611565
185717,645260.780051354
122139,391884.40984296286
80854,391139.02017067047
36818,318768.5419741832
118877,374194.46926511056
58203,405057.7908432497
155382,492076.99623850134
88297,449196.6843012402
118425,338925.2104585628
132852,442122.1756705159
124360,463236.9403652754
19308,383440.65432805236
43717,342835.42981026927
33379,355093.27394514624
97506,447540.63102395425
22982,311187.1451402003
1383,332634.1978959306
182308,577450.5384573698
114153,455220.060420106
128961,443719.3782295955
26834,434880.8082381361
20900,385280.3604123329
146852,800985.5218971742
138654,519813.6830598604
119174,482599.49651929096
163108,463679.54403710633
5604,494375.17321630125
63048,461747.6850372347
5831,497961.1103463062
60656,418534.6209649013
63925,414883.670870251
16163,339346.0986628991
85919,621925.8603432988
52487,459211.5115099039
76831,451460.4891581192
101866,355312.47321111977
13849,295581.06198547315
28941,320569.1537461863
155936,531038.1846219158
84319,776302.9172167534
131649,493312.3311715548
160032,550398.8546739962
121096,488403.7016547344
65225,302428.84178545506
35725,259393.42322582277
59027,600641.2241678323
165660,601391.4672686015
135076,360576.84523728234
66659,600675.6346165377
74071,726593.4483863914
58481,704070.9505605096
100291,627709.5734979847
181136,581466.4768859448
162364,730928.7849583668
160460,483750.64133561804
83457,470635.4459212069
47922,396022.25597573706
138098,443364.7004439132
161570,532478.446507523
91886,354628.6881978476
68997,452874.5874858289
6498,437968.7098743837
23853,277277.4389310855
118721,491533.047375985
105907,462868.5769215636
145659,442971.1538971304
75270,536678.1848868936
182920,654550.8001766647
83183,450730.940559626
164175,690574.900493107
54512,402628.843749371
143543,549076.3113513862
5664,342622.4112352246
38054,496392.554893962
91155,694852.5320721141
65477,448239.82569650846
75442,450192.1510309545
75099,423147.53527601727
135344,700684.2310691974
91203,406216.88596583303
27236,172933.5331865095
38074,649598.4690071314
155317,496224.23298328236
175631,578863.0141256517
33158,269681.62998862914
26779,474024.9132774483
166970,625539.6727727992
33693,320427.75726874423
183704,737045.2860538187
140293,535175.7217722402
73880,535359.415817407
148446,424111.9870090467
119436,404384.3359198476
44886,405030.1286237619
38551,311678.473715337
50534,325155.18270671414
26677,237540.85923248483
99226,479412.70515989186
116735,473032.70684399473
110627,393613.6200204351
89488,497014.36698543606
163235,536137.1843672172
144482,394180.3592058839
12757,383315.0469707368
177432,681780.9497645657
75861,447099.47740192537
50772,217399.11672141845
62234,255928.91421757193
30104,301370.34393675264
89631,436462.7417321309
67975,852125.3342924232
166748,689814.6287098662
36090,335155.7105818133
94613,588882.9019537751
160471,483312.0348991647
122887,747115.7247866527
64837,478358.5550518053
103238,382599.69378206425
60220,224292.96973011247
174413,557941.3197084346
112035,490455.6127753709
44283,181507.62538856931
93261,510387.0913071943
29584,270870.2360233254
12419,251244.9728682256
123623,441396.95955854695
127356,426737.0201791614
45761,235511.82472025533
53765,436382.3830582496
77211,343151.02727193106
181095,628373.7929242137
144946,543641.1687058433
86916,314391.7859526145
449,296933.2786490217
160065,471485.1300174766
1721,419459.458863814
162191,545910.3600612608
99474,348744.54437716573
79437,416310.19438206346
55452,892476.6089156265
157631,489944.560859738
7485,322521.4456053997
105311,435024.94625241257
168945,451202.3233008142
45014,445280.0721940257
54348,286134.88986363605
46343,546784.125173897
70898,329761.8825063644
139120,551770.6336421653
62486,391560.7108011781
64679,364793.14404621825
87098,394688.0522145434
143760,353478.7601811394
141856,575053.1906240362
172143,522919.5273113547
2293,321508.36336843856
28661,363692.3621761353
30875,309938.0954965855
165558,657955.4794967072
130864,725277.134046342
150589,576792.2478391561
100753,458197.99490984913
15489,375936.3847438499
40281,323570.0414715654
142412,558975.5804284354
60658,428898.7835153623
81399,646929.8862284906
6724,278678.23245214147
114241,517671.9482605274
16502,371517.732371929
71323,450366.7946358738
1869,253810.81800084864
142762,425136.626747799
84725,429431.4600938796
80742,448782.39812833635
142109,776679.7329821371
67253,306854.80109132454
157968,498099.01429349114
24069,366417.2014448867
124019,470630.0203487754
61117,322803.29078370443
38188,252166.51306744543
150989,524796.1050904596
50191,324797.91340696154
167654,573633.8892959496
170380,687893.5070530487
92118,377044.0991762627
133806,565666.1239958757
99200,337006.2155403348
110866,498211.8623209965
126576,500759.989277754
42217,325058.8345754493
120820,508989.74283683987
155758,392527.8182812014
87933,297860.0092958298
1927,299434.52015431196
184964,740460.8236923116
144652,582369.222845939
67750,468257.95887273544
140733,530947.9698322496
170185,433859.98034807155
362,210336.90176609228
37458,278285.2363685766
69682,498230.74571326026
159403,496525.8585265138
37648,563729.9242271116
54504,396207.2268121516
67085,582199.9633064965
163624,434362.5156832744
135127,415351.39071946294
146051,353663.8966268826
38092,272137.44415105437
36907,364831.4477726157
30789,348768.3202442257
147833,393520.8156992276
149038,520944.5504968752
138021,372346.5243629567
11352,279162.32017675287
151824,388024.53698984056
142394,591517.7666763193
95298,379623.8752704464
115268,437157.7053966672
102017,372126.7669978303
88549,416141.0361986801
108634,483735.038878255
103292,345498.1312287232
164683,529195.8613192025
112853,385208.6018181984
47568,553131.3165650141
131737,757183.5687109756
157140,506152.73675794824
92376,629473.0434051711
124681,539151.1899180157
15948,365780.34517972334
62556,709829.4581891946
158327,428945.68748803186
73614,381252.5000292887
22065,310993.8924980751
22929,381585.5569280308
4065,334918.4971898473
168856,465294.37726891105
136562,522263.1234580367
52113,273739.01341432304
110958,474850.9725302699
58176,354937.1196146413
180852,582639.8598606015
107030,418080.10314159
37265,397717.8733752271
85525,607262.0752865985
99483,374771.15634908143
46176,317811.05243657803
6347,340113.4635418799
6750,308390.4537359644
135588,390213.82710425276
36863,449471.5002551359
160343,513986.9933651728
124266,436515.989981943
10404,388169.5389130605
172895,616853.1842768566
87743,487983.1731425115
157584,502985.7121600885
33196,421436.7926151316
142080,594634.6938141094
21962,336952.5117690468
36681,334651.3957197859
89618,394796.6006773377
22575,159510.63472932793
74865,522714.6499035476
23086,283143.7077512109
63230,460214.2921839164
47900,385377.8009404538
138047,448350.15471353964
44428,312465.02182446606
32545,267389.0004687174
6893,352197.57906861324
136357,429055.1194805233
147506,434677.24792675395
68942,437182.4384691149
10344,473407.381132314
156343,459900.28095219133
54375,461371.0829780997
166802,643212.711144337
104660,493736.21822101367
17191,508616.47566930635
694,309617.9264979326
148773,441657.9959856194
153518,565307.76803468
153032,397666.0941998351
15328,187663.58993613324
181816,675563.2444114069
166079,546074.6350665519
3349,304722.51767742675
77158,470657.1312811393
51043,365065.9426612428
97191,464507.0760529471
162363,710200.4598574447
74545,413166.883274659
91063,673824.8190339896
9828,543893.9848818699
4794,125470.87926391768
43195,397558.6633179857
172926,528930.9236257969
4813,229366.82792813686
124388,528742.0975620712
64450,371668.7312156025
89211,666445.6847251564
179338,567731.1639360124
117316,555200.2165076467
63143,498178.508883502
20211,419988.7027931987
2038,183229.14912496286
141930,368866.5226484566
46733,293775.2417611015
91977,394206.1808491383
76352,760518.3803506556
137935,532181.1199440461
125153,277436.50362986705
71173,501403.70463665575
58283,764083.6418323123
10218,337420.04689162754
74833,390665.5093398797
104310,447510.9693464475
12243,323882.75202280656
71076,524882.425421753
41497,409867.1215237158
128822,345178.5426442963
78234,563149.2653942294
124002,618377.0721248349
173311,529939.1539233638
24748,325229.111153978
122571,494979.22583286033
39621,330739.5358108062
57648,351246.977862879
106719,439370.2306597399
23434,412455.31018616946
52411,326969.69940593
134820,571971.3269452482
37324,622901.5957177957
81130,353125.90796076413
133457,456138.3191681583
38395,376611.2220227767
33463,295311.75741145737
73558,460610.4713239206
178037,651272.0242318484
123216,450919.1773223228
27568,299821.3243806263
48216,336195.8416324589
147065,385940.82209831564
4998,272007.6740458107
30335,299994.01797489065
91192,320853.4543293554
137038,413191.0356011409
92153,470134.0067386168
173832,593732.7016774882
84214,622830.7138785871
149239,418046.6650502686
144006,460572.6641667364
76269,429470.29214837315
61591,800915.2103394333
106493,489654.7989498167
16087,327437.6580562984
163364,456291.4132315798
179104,689279.344424689
29182,375439.0474128095
85327,396099.8216644458
113180,415760.66965706693
46529,473216.9414213223
18212,343844.7983843873
23812,384614.36483793665
147598,720219.30900656
182721,686116.6498299371
92340,486161.66596365615
30264,336444.5008360287
78776,540172.3967759568
75575,422669.1204624134
136877,499608.2286829662
122558,548603.3991291899
169898,426273.2751180745
178912,626310.3778595367
163334,802082.5337289786
102119,565859.972653212
38436,329857.85861850897
99326,419848.01171918435
104002,396629.9350354123
165394,431926.2264783265
80282,490307.93190027477
96043,400948.1645547744
72763,639283.3686827015
134305,619089.9665707612
172952,658837.692325132
43352,350140.15110685345
145667,398677.8283598378
179301,701546.4453719116
55292,376532.2298187802
120390,485632.5214501564
499,302229.825123966
167890,614010.4093421368
28847,349518.90394415415
86485,631942.8066058205
23210,332210.9348393728
11810,294565.6210830794
13045,383651.94891486166
70949,387618.9433913741
131402,428939.4290750094
107465,407259.9449918767
132697,429737.76902965794
139064,497322.3996857088
151249,468173.31803397165
178430,563553.5728029836
6373,371569.925471705
167367,516818.81966684037
108495,461397.0181735399
121961,455314.8224556836
113348,331619.3481390232
110938,847270.1682996191
36919,343777.93614714174
6845,368526.3242595071
75598,466004.1975148917
78673,478405.3600853464
2290,342236.6884693606
52650,547423.3105407192
96511,382883.59155874397
165461,492200.742571551
158558,463542.8191667543
7684,334003.3210878542
138726,570818.6215917756
68608,513619.34143532516
96286,412874.93332019245
94641,670454.2003560816
156549,445427.813723766
50562,375079.26006897155
164728,487297.3990581095
15694,332181.6727565549
130701,419852.88591189194
7837,336214.30307865574
177275,567315.4647069153
15950,389003.39158631384
94681,565186.1680570691
115120,337205.49369193823
151318,633065.1326539154
17178,398384.6485976555
148595,655434.596497124
67745,499350.4465241185
129323,286411.25330040744
122771,490211.43586994876
181700,663359.9573531534
147081,390562.54151254776
101298,446173.78891493875
182944,633449.9854205095
184363,704387.7375032208
118535,344521.7279781968
168103,474851.25152270106
73391,442886.0758643136
8758,329269.0908585798
64675,324117.88796187495
12515,285994.09694605356
114381,457767.9902919914
164740,550257.8756246088
168438,463371.17519361427
60618,309099.58311675646
158726,505872.96869324223
88284,482332.61287649546
142009,514729.5152406669
134343,393050.5341788924
140217,668383.5330343549
33189,353629.99850516143
102009,494458.95317912294
127483,327009.3601809519
2850,276738.1202406386
92518,398432.56040140695
38024,339520.25683206564
117401,452812.98312407755
159061,461001.93738756474
104792,362793.60724684433
64118,320412.34897004825
98023,484442.3154940923
46450,454407.04822882864
177609,615151.3701512404
105448,412406.67911156313
113167,351425.7533603944
154876,572029.9250366378
66822,701278.4174697995
20684,345830.44680010783
53280,376641.5228089986
18584,359137.64183021884
136611,484618.8717237626
162586,440095.2749439317
46039,394011.3807362313
181636,635659.8762239456
104770,422930.89526492386
35605,639418.0153167213
72880,745795.5211823708
57223,386540.0355612
96212,499376.82352240954
146571,424651.98069251736
96202,536394.5864598744
119493,581571.892493772
158723,506654.362810743
149825,429555.0233170235
82377,406369.11518798146
17503,295540.5785994958
65854,372857.10766177025
89775,361060.30870935385
103456,554083.899214098
143166,379954.380181028
97899,501768.0245122744
33049,361831.4124925105
20541,317832.96050069854
166378,491418.78969733656
142460,381450.81249796867
78803,428429.0973352648
127124,461000.944808944
46074,373134.8601587751
168755,567639.3289925685
138362,538167.4376268586
180843,576957.8247465284
61732,825002.7150309233
51522,228716.3993571169
91666,420056.6404673476
135414,881843.3121921113
73647,486363.1525482613
13310,362615.914882355
156079,494073.43449456507
135368,480882.8078740881
94480,391627.9230170299
113927,499947.84368783445
177787,742974.8963138342
154276,428997.8657419331
44189,383318.21654126776
67486,578591.5841288817
92046,313580.0471822312
132968,502431.11036830314
92965,622331.9679665947
145341,539251.7233491086
9802,682429.4338918573
58699,346626.5829693831
108547,401623.0979902257
44855,311582.1739330905
22909,213172.96302040742
150855,623975.0828865806
129387,645573.9102028089
92690,527381.7774447843
170169,503415.2290500388
21624,292201.3024836924
14983,386546.8446890577
151259,535981.9778818977
125469,458430.52514416253
99446,362806.528992922
75066,379816.677601691
104899,358209.6208207158
134585,446274.3538517465
61678,385098.0934496335
5205,275917.34339795227
124890,456480.8262684784
138050,441727.5771361942
25438,431852.50328012416
69752,505915.46939432545
181710,654908.5131455006
13594,371876.60603727086
167020,471719.6862278799
95580,407124.3171401831
164558,616174.6153708425
184257,626076.4279135802
35140,294427.324725655
82345,411940.7382612827
5762,325501.13739135605
68818,398345.41938511154
131859,543423.8500103201
170203,513222.06920563715
20734,319582.17773900856
137674,507518.3698948065
13095,546576.9454694256
32924,334398.9251380572
32032,435421.25535199186
135504,423180.37690799567
24724,241849.1504854882
39581,254139.32302073835
26317,266309.3559267538
175958,595668.9802579021
49526,462018.1260219767
92382,584282.4068300256
30326,460376.55115374835
39197,474120.3739160134
23027,333816.4009741385
90663,482559.0808961552
125841,499102.14252470044
166882,465254.89054912934
43755,477947.6184490329
83521,491696.9875946829
80386,416597.12656033045
182886,538413.9016509575
6831,309873.44307690754
107949,436682.86570608924
183431,617590.025697715
180491,555994.4786264815
81710,407906.8223630356
66903,395127.9985869591
123215,414447.1615476397
144843,400086.9498788189
88572,448249.07786266576
48763,382358.4937446102
133490,309799.88548823027
115558,452470.2116454104
120073,456086.12015451567
55651,403635.70436535095
96190,447140.07963449805
58361,291991.3688483372
183880,560400.2536622183
132744,557100.9384742669
164484,463597.3972756148
115244,406270.3155787186
116653,379469.52125699096
128455,419932.17942554853
17823,310153.25984978944
66092,610525.9721157571
14730,290038.96003322856
44525,351164.11586122256
57162,385074.4996473382
48689,293384.47200589755
185172,622094.9188932071
90908,362908.7156561994
3084,436014.2283334793
11851,312126.1503056318
115713,716877.360368956
100410,629285.3059105687
157816,446212.71834448277
35945,308589.49758699804
9812,761810.6401753788
33822,429468.44243857247
98123,531789.2203155819
59104,267286.7305119041
96550,614792.34826213
21204,339654.8760184663
66063,605451.4813523579
140468,405559.2684951893
9954,382986.27554657735
155979,578308.4275764433
137046,576641.1153481975
34651,447774.4848591299
33968,370804.73949916504
78686,525723.7888509475
112569,495829.35290728754
85420,419694.020900992
113291,393556.66222870635
149429,447334.2374612147
165467,460723.8609013181
20826,307577.5355967246
74171,422786.0778777189
135595,372576.8133659167
170611,513278.9841060154
161504,435497.17716271756
184273,675124.3285906145
98570,372705.957260328
52758,746893.2335955914
161840,519190.5529035785
81669,488171.8326166852
165465,466487.7830434681
152517,538742.1371547782
76599,327779.11121353135
106382,482916.28836740245
66754,380784.3908307334
168335,470877.67561485013
45606,403059.47747022694
182585,616761.7660528519
36825,325755.20860447426
64881,443054.07439596805
27300,301796.83883153903
62811,476840.69943454245
93279,734612.1253492832
180122,537450.889862324
95962,643566.6859251513
99939,516580.01590290316
96826,335544.25906327623
177177,662347.1938738514
62545,238059.02423990617
41401,281772.9866194775
21849,452350.8159238349
86771,525321.2100336
102010,506462.96598646935
39382,364224.3778100411
82984,430717.5112231446
182504,634152.8509370257
115610,401848.3297821941
75484,389775.23205871985
49391,412292.88075134053
118671,425022.3022174472
162709,413705.3188857337
70247,344368.91742300906
28191,367100.22825862066
50795,275447.5684891805
34491,296411.719555701
140701,497795.2194450239
97347,501011.22056129883
44893,307614.2120481351
6354,320938.27902937296
75533,450226.8313258588
45092,322569.54037504084
134639,459692.70380499517
105764,618936.5516330685
41508,261097.54985153265
164446,493299.59616794885
172249,552607.3517893435
124517,376595.34941042063
5266,227964.2353501501
120908,593128.975385801
16243,299434.5851326652
29978,280282.55514442956
78539,394908.53422805725
174030,540648.711027268
38147,297975.2948806026
27643,319102.8633419223
61477,456019.3209374997
159918,509588.6203920242
50333,274464.3102230773
22403,375176.958072415
15375,253336.1076265234
139191,321688.2897621861
61178,509905.476149732
26730,312987.9168450263
15934,279716.0572179939
26174,344464.3117047492
161454,588999.0244428487
139867,359040.8528397897
72851,597735.4420810991
75635,445452.85063000966
154718,565037.1104946204
165169,477107.2994725047
119552,579324.0821693469
103480,471834.27421041933
31129,401642.50527228817
13764,242766.41505489734
107621,375079.0245110076
103667,535805.2085423634
26726,288844.80320039194
161568,532478.446507523
163011,366121.43092359335
112964,439231.097893794
31619,313647.27810556913
88610,375070.4143667198
180168,683832.044091358
121145,392285.833898067
34865,375597.4940428313
163402,504861.76578091906
66974,674090.7175449887
97811,477474.75802266784
81213,524576.9061714289
145961,735015.3016130958
121361,502447.1054924989
139883,454348.0232099894
115967,501540.51671657927
19820,267152.39426101523
98078,519271.5397765826
33566,321699.5225298011
151508,403959.0965664827
183355,568790.3176903978
76131,454072.9920755123
81803,408165.03997221973
154050,609685.0516765176
5811,327658.0360338244
174901,651237.997724343
170949,460741.98470371985
11110,248659.61624061578
146378,488092.4225644845
151340,479622.4448555531
44564,336602.05921766214
111409,387745.2318237854
169349,426994.0405366939
521,215591.09443401225
168221,572353.4466542661
122054,338910.9969240217
36586,386146.72066321893
107695,448775.74682764773
173834,592925.5103967809
84686,363337.20374722907
83685,399261.47203919245
51873,357691.7059067609
173667,482920.62818267976
23180,282136.17590380344
124393,701854.9883034055
99011,479627.76750781474
164113,664240.399546234
15104,207337.4080442285
53947,607545.1179116156
24721,242233.54450433806
15279,376017.53795193345
164100,658348.873579212
166947,620405.4616375995
102577,438612.53483662824
10360,325686.63916216715
516,210580.43892033707
61021,468350.43360194593
177167,693950.7206473135
75055,416372.68680696277
168328,461294.90718188987
89515,383414.2713975501
141079,454339.8870363117
133058,744206.4029354223
71809,588424.007279335
99647,700666.8100131096
56773,374490.69904944114
168836,529379.1793034801
117785,532368.3200237062
97566,442079.89369881625
26840,267161.9741809068
3431,380712.7657023954
121277,439434.93342125276
31732,558141.342470018
152580,523646.30035800807
115872,643985.9283534217
142435,375684.2812120506
96124,488040.51971725444
16273,294607.4567926121
23504,292577.1168826141
82548,481626.501952559
25878,435941.3161100737
151503,364889.0573143587
26419,291679.16320515855
77619,428459.8743246261
177801,517149.748871801
170211,489513.24828319607
87511,612451.3013113184
55228,334238.87468820036
122851,609055.2884605783
68326,595005.8653124576
137897,433495.0848925154
116706,493500.3957103357
143970,482712.57821840746
179168,593224.9605963199
27683,330896.75450532977
29640,691268.4637047356
149771,514601.4230430092
98087,469265.1072393882
70015,672970.9544381939
121347,496324.428269387
5628,308240.57325496303
117247,362771.7001407818
91372,396127.6962941629
65944,583410.3325963449
157422,408339.01238658594
64239,397261.49212043994
119404,488686.40207227453
148331,473253.04762035416
144503,475941.4461432225
113945,382150.59498886415
167010,453508.2945052315
47676,291787.30799695686
34932,277740.82816261414
51436,343304.7627030429
106281,608145.9506217546
125713,422779.860416293
79936,419069.6952712843
30716,379607.09415045386
116399,473255.1610911713
132454,308582.7651794232
94282,468076.13576932834
155631,573152.3618332935
17611,312593.33638911194
114257,487951.8593781247
185311,584822.4210198423
139934,487571.7299326766
173085,560663.6135743528
177998,787900.1959908664
92406,735043.1129993134
150865,664901.6421182274
151322,383427.12648355437
23838,314257.8974110513
84253,633404.3672819972
40818,285502.73110428284
69958,803583.261289677
168731,648800.6976971047
41367,338770.7946963697
97443,539152.0704091649
60287,438162.2603919441
72222,418439.2537324999
61858,379285.8861412498
174509,613892.0018866874
26812,451888.6653777996
32953,413862.2503450439
153627,310125.97232554154
92033,372198.62531313446
148314,510129.50710677117
17895,305209.34695059154
82587,573779.9802624056
69025,388879.48719074286
173750,570484.9752764199
162463,414840.7347539532
176225,654903.4903309535
70125,311627.7214436537
91291,261532.1236697127
80963,464340.4803927474
89800,393184.75763706316
93147,603482.9728824944
181127,590073.4254488349
143057,346666.9089590444
158869,527606.7493244014
162714,358370.9111075974
73114,471185.8526568331
123122,580800.0605184091
18999,323446.2827426489
176781,552707.411537419
87012,327158.07320256974
42859,287308.2829879087
3621,316057.239689076
48648,413869.8912270239
98564,447694.402361299
43085,363033.01151848363
4725,295434.97673476284
114964,413599.039893186
111435,429367.0240856573
145028,446256.9136601793
136049,398526.03505099355
1379,310638.6431464494
66913,277962.5387070419
155258,382644.42166156555
145921,440769.035317614
170797,597301.5714252698
184836,586170.2901311145
78216,538184.973665682
50964,369000.8971197631
119506,609286.884224985
34058,514636.8769393037
21804,321637.537789542
59822,204310.2671133994
92341,536602.6391423681
14187,381325.85637450044
106593,379727.9875187656
150447,641892.4689743816
146214,381504.48587096087
134407,562181.258905302
109709,486722.9113421416
178513,658349.9698888785
32126,228243.42586811603
92461,455058.98941308825
157834,743446.0019469494
83798,531684.5994910751
66827,736222.477729958
18988,425439.5104962786
44122,320213.303811805
13489,412201.3113207126
69216,465140.2187389855
85837,423648.55196649785
74779,561931.875478284
108031,458354.2511397591
108657,416356.96838984615
120278,334389.79619655665
134850,430348.09080176306
16275,304971.6193430731
82111,811100.2066781905
60045,396984.86622115766
159408,484426.1567152799
12824,376622.7874267682
133843,402960.0010948761
87329,477413.1618654403
78726,429886.08271335
55829,364183.20771477453
67924,849170.3295410562
76463,411240.313529413
18108,392900.4659327534
171169,498597.76723867975
107279,568492.9469473886
61822,948004.6356941678
164309,493964.7670512908
175259,526823.0662075981
37198,415108.35741980345
95989,751159.0926883279
71435,477826.9228365668
141058,484704.7157727137
31908,257894.5197359527
151315,599292.6130384286
134590,503028.59718774306
97456,450865.63389850716
159612,517278.8940017621
112717,462732.4269166088
1221,250651.20217756575
60373,340626.15236007445
122896,788187.980969647
145037,519491.156010885
161364,419226.1693349811
8168,305571.83907456335
74932,532006.7783138996
179212,664502.0743155096
139749,556370.9335289947
179782,664145.178866033
84582,365303.84100263217
86478,694512.1759274364
12701,216122.9919544877
84540,422289.5873724746
58843,339781.8104851281
96195,478682.2477405473
26680,247905.0217829458
120810,431159.0444642354
74579,406032.892711957
24071,389825.5585099125
102681,408055.6769723488
13166,450426.7685622771
127525,432606.50038083724
182440,584223.7281651855
81802,493911.5841610588
171130,565495.9398201219
80121,473418.6181303045
33801,409270.20830784773
145982,605949.3531891229
36290,791975.4345649246
99531,296244.88858433976
85111,350877.7411853876
139476,392340.4993033219
12566,190406.02882452437
496,318357.909816577
62484,370832.38570025616
87109,457117.9331184479
109243,542413.144906778
152254,517721.3210470464
89700,446840.0018213363
8882,435610.28256611817
50566,462635.6887926208
11956,233747.20602910768
71287,410113.1400561602
143532,543850.3855192104
26859,360609.92887157813
